"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Actn2_rep2",NA,2998,0.0698903738261194,0.28101704182218,0.0698903738261194,1.79361496524829,2.14690500172156,0.084408664041207
"Actn2",NA,2998,0.411596490838401,0.0610928504374616,0.0610928504374616,1.8006442767238,2.17321223781828,0.0757975811879177
"Actn2_rep1",NA,2998,0.475408657187203,0.0168152666343505,0.0168152666343505,1.8520387928565,2.22860123526921,0.0232255064010366
"Myom1",NA,2998,0.0028422224869294,0.0672269015453992,0.0028422224869294,1.44508909383965,1.74715197095963,0.00421694730998427
"Pln",NA,2998,1.41384551224834e-13,0.0126673470181139,1.41384551224834e-13,1.9293858614572,2.33800312126005,3.99391387640775e-13
"Pln_rep1",NA,2998,6.15425313389398e-18,1.36153623804383e-19,1.36153623804383e-19,1.89228918349746,2.27968567790524,4.89761236706412e-19
"Pln_rep3",NA,2998,3.52256317276497e-22,0.159112488924726,3.52256317276497e-22,1.87315756978888,2.29222140897439,1.35483198952499e-21
"Pln_rep4",NA,2998,1.06764368856126e-18,0.908284407892493,1.06764368856126e-18,1.89892751964371,2.32560567934797,3.63144111755531e-18
"Pln_rep2",NA,2998,1.26954093696872e-17,0.979017760671072,1.26954093696872e-17,1.84169534657141,2.25483690657625,4.12188615898936e-17
"Ank2",NA,2998,2.5934927685723e-134,3.00594438049588e-62,2.5934927685723e-134,1.91420375017878,2.28622675033428,4.80276438624501e-133
"Mast2_rep1",NA,2998,1.15138857205172e-101,0.77397611515448,1.15138857205172e-101,1.54943288062094,1.8609593619829,1.4761391949381e-100
"Mast2_rep3",NA,2998,0.0425995552108145,0.748954740960996,0.0425995552108145,1.52350605059703,1.87095586864864,0.0550381850268922
"Mast2",NA,2998,1.45564847609676e-20,1.09753591435505e-104,1.09753591435505e-104,1.52564520874971,1.77888285826238,1.48315664102034e-103
"Mast2_rep2",NA,2998,0.20601736993712,0.239865974963695,0.20601736993712,1.50757806236288,1.86450017838431,0.232001542721982
"Arhgap26",NA,2998,0.0248260472657761,0.332711536762479,0.0248260472657761,1.60317544682878,1.98426914712364,0.0334697947666306
"Mir99ahg",NA,2998,4.21948706062592e-43,2.30895935444794e-57,2.30895935444794e-57,1.75235677845782,2.07251892768589,1.95674521563384e-56
"Synpo2",NA,2998,4.87533459126863e-37,0.806596920262898,4.87533459126863e-37,2.20710342926704,2.7327241736045,2.70851921737146e-36
"Pam",NA,2998,0.0397700817312792,1.36927286524874e-11,1.36927286524874e-11,2.20649888516512,2.78065595637119,3.44038408353955e-11
"Camk2d_rep1",NA,2998,0.107219880342902,0.0627487525145083,0.0627487525145083,1.58090818597029,2.03652997237152,0.0772767888109709
"Ifrd1",NA,2998,1.12044794967701e-30,0.0293848508340231,1.12044794967701e-30,1.73352704891604,2.17454323172738,5.28513183809909e-30
"Camk2d",NA,2998,1.0905099376694e-05,0.192391694863015,1.0905099376694e-05,1.57322526735338,2.0318544274224,2.01946284753592e-05
"Msrb3",NA,2998,0.483820762765443,0.699157698461837,0.483820762765443,1.61450052882709,2.07703022930329,0.4977579863842
"Ifrd1_rep1",NA,2998,0.000615238521301984,0.0128933958907889,0.000615238521301984,1.66982786719224,2.14455112942071,0.000989129455469427
"Sptbn1",NA,2998,0.888608259532154,0.387931591249438,0.387931591249438,1.40219764874196,1.82479587326228,0.410075677853528
"Gm35330",NA,2998,6.86823583778257e-181,0.108458232738656,6.86823583778257e-181,1.61009466629186,1.72070928693143,2.28941194592752e-179
"Sptbn1_rep1",NA,2998,2.66723931475065e-34,0.310811666397146,2.66723931475065e-34,1.39028905560421,1.7848427658172,1.40381016565824e-33
"Gm35330_rep1",NA,2998,2.12472046650797e-176,0.389078131180916,2.12472046650797e-176,1.62783604160264,1.75290945611684,5.90200129585546e-175
"Ghr",NA,2998,0.0674900717494444,0.829449871358994,0.0674900717494444,1.82620450536452,2.39418649937035,0.0819054268803936
"Ghr_rep1",NA,2998,0.111320666637041,0.380906203573783,0.111320666637041,1.79581060381597,2.3449970769528,0.130658059433147
"Gm20619_rep1",NA,2998,3.56957957703673e-24,2.97229101004563e-72,2.97229101004563e-72,1.94930770446546,2.45926551426463,3.03295001025064e-71
"Cdh13_rep1",NA,2998,0.0394947282643807,0.205844064804155,0.0394947282643807,1.74965011716832,2.30198154389894,0.0513020913449998
"Gm20619",NA,2998,1.5383062718264e-20,0.322127802750896,1.5383062718264e-20,1.98760455726747,2.58038391400791,5.6142564665197e-20
"Cdh13",NA,2998,0.0664116292162728,0.357879049816231,0.0664116292162728,1.71276649511382,2.25169642866022,0.080989791727162
"Gm20619_rep2",NA,2998,3.34155916111963e-13,3.54556791677283e-05,3.34155916111963e-13,1.92237542895475,2.53519620108188,9.12994306316839e-13
"Resf1_rep2",NA,2998,6.01988327813424e-42,1.37910264570578e-26,6.01988327813424e-42,2.08468834326841,2.36976098365059,3.8100527076799e-41
"Resf1_rep1",NA,2998,1.80701918621404e-53,0.66951580554864,1.80701918621404e-53,1.99441466190021,2.44618840679564,1.43414221128099e-52
"Resf1",NA,2998,1.50053641434963e-08,0.741515733138455,1.50053641434963e-08,2.02175057930162,2.67053119483846,3.36443142230859e-08
"Resf1_rep3",NA,2998,1.91384797844313e-43,0.0724180137455593,1.91384797844313e-43,1.99483718922251,2.45759806155412,1.29314052597509e-42
"Slc25a13",NA,2998,1.34131002400411e-31,0.0305813411693504,1.34131002400411e-31,1.61859795208119,2.07017728455076,6.44860588463516e-31
"Adra1a",NA,2998,9.95952322967961e-32,0.0177813667318327,9.95952322967961e-32,1.88825342768325,2.38529216410405,4.83472001440758e-31
"Pdzrn4",NA,2998,9.87333217104448e-20,9.95598534828519e-34,9.95598534828519e-34,2.31174738323796,2.63428653794302,5.13195121045628e-33
"Pdzrn4_rep1",NA,2998,1.13399571303237e-17,0.0242795455354349,1.13399571303237e-17,2.21428297331829,2.91743497770684,3.70586834324303e-17
"Tecrl",NA,2998,1.08821628456182e-29,0.39009368146985,1.08821628456182e-29,1.57966563093323,2.04975154895611,4.85810841322243e-29
"Serpine1_rep1",NA,2998,1.30343469252706e-11,0.907543467094049,1.30343469252706e-11,2.54782422105634,3.37929152326717,3.34214023724886e-11
"Tecrl_rep1",NA,2998,1.02402884049358e-18,0.930476331003412,1.02402884049358e-18,1.60021212276796,2.09638248090144,3.50694808388213e-18
"Rapgef2_rep1",NA,2998,0.377565036163437,0.0395026103356498,0.0395026103356498,1.96860239073817,2.65124447529098,0.0513020913449998
"Serpine1",NA,2998,1.00694891690973e-10,0.731838709890393,1.00694891690973e-10,2.52518479997639,3.35085480435865,2.45597296807251e-10
"Serpine1_rep3",NA,2998,7.87622168394236e-06,4.63776607520525e-06,4.63776607520525e-06,2.46916026859584,3.232649021066,8.81704577035218e-06
"Pdlim3_rep4",NA,2998,7.05894682046574e-176,0.395982540886457,7.05894682046574e-176,1.47981833676294,1.49083773383344,1.85761758433309e-174
"Serpine1_rep2",NA,2998,5.81789850303187e-11,0.99128301388442,5.81789850303187e-11,2.4395919243861,3.24277386177897,1.44007388688908e-10
"Atp1a1_rep1",NA,2998,0.230339861786984,1.11773697628558e-11,1.11773697628558e-11,1.8483000680273,2.44271272378401,2.89569164840824e-11
"Pdlim3_rep2",NA,2998,1.14299149988193e-178,0.0663415326757088,1.14299149988193e-178,1.49914352601003,1.49088329047526,3.3617397055351e-177
"Pdlim3",NA,2998,6.1149797413751e-180,0.458070587760383,6.1149797413751e-180,1.44005451687316,1.42614046600338,1.91093116917972e-178
"Ppm1l_rep1",NA,2998,5.41645289727878e-14,0.909083846788641,5.41645289727878e-14,1.95181027589288,2.57430666153288,1.58375815709906e-13
"Rapgef2",NA,2998,1.0935579693685e-17,7.03263914397486e-19,7.03263914397486e-19,1.86703274379493,2.27136332823239,2.44188859165794e-18
"Pdlim3_rep3",NA,2998,2.41862793028057e-288,8.5870357404712e-12,2.41862793028057e-288,1.43585071917008,0.971163724851434,1.20931396514029e-286
