"gene","statistic","df","logLik_alt","logLik_null","pvalue","p_intercept","p_sex","padj","padj_intercept","padj_sex"
"Malat1",4784.05933592017,2,-15937.1860964322,-18329.2157643923,0,0,0.0571334400216499,0,0,0.999976735273299
"Ttn",1479.15649972812,2,-18639.3352151229,-19378.913464987,6.37344683135208e-322,0,1.08828306838727e-35,1.40067610595993e-320,0,2.41840681863838e-33
"Ryr2",437.555030049618,2,-20102.1487998601,-20320.9263148849,9.68573226947163e-96,0,0,8.84541759769099e-95,0,0
"Cacna1c",353.899076952064,2,-14695.5979831843,-14872.5475216603,1.41837760184168e-77,0,0.00262222782986943,1.18692686346584e-76,0,0.102832463916448
"Myh6",263.155389536598,2,-15127.0631143074,-15258.6408090757,7.1867613011947e-58,0,0.597278407809747,5.09699383063454e-57,0,0.999976735273299
"Dmd",79.3243015817679,2,-10802.317979324,-10841.9801301149,5.95589141231218e-18,6.11408581548272e-157,0.112146966192268,1.90893955522826e-17,1.4386084271724e-155,0.999976735273299
"Slc8a1",59.2230404591319,2,-13760.9624217771,-13790.5739420067,1.38000342266305e-13,1.98294512439497e-70,2.50136265045903e-05,3.85475816386327e-13,1.87070294754243e-69,0.00135208791916704
"Fhl2",45.1068205497468,2,-14812.1105883149,-14834.6639985898,1.60390399645203e-10,8.45769656996063e-50,0.0241140598319529,4.1073085696595e-10,7.13729668351108e-49,0.660659173478161
"Sorbs1",12.1240909616281,2,-11812.1257368967,-11818.1877823775,0.00232963079553039,1.02287476866915e-13,0.0552875188822772,0.00391205843078152,6.68545600437351e-13,0.999976735273299
"Rbm20",3.18505073953929,2,-12397.7582425725,-12399.3507679423,0.203411273879067,1.2311550790969e-08,0.0536986222481508,0.25570241845263,7.37218610237663e-08,0.999976735273299
"Atp2a2",65.9456114983805,2,-11501.7055295364,-11534.6783352856,4.78731947258931e-15,1.73435991635947e-46,4.88349927199139e-61,1.40803513899685e-14,1.43335530277642e-45,1.6278330906638e-58
"Pdlim5",1.24746172140294,2,-10418.2293792156,-10418.8531100763,0.535941181092022,0.000301139605260031,0.0725541888194793,0.605617417630918,0.00150569802630015,0.999976735273299
"Pcdh7",24.5706284859552,2,-5994.29456715773,-6006.57988140071,4.61908352861812e-06,0.420919027162,0.602400306392308,9.47504313562692e-06,0.999600659051576,0.999976735273299
"Fgf13",7.81720279256115,2,-8402.97080282998,-8406.87940422626,0.0200685493906846,7.77250100738955e-14,0.231694280088414,0.0297532237074642,5.11348750486155e-13,0.999976735273299
"Fhod3",44.6136687741091,2,-10265.4085426224,-10287.7153770095,2.0524137568733e-10,3.9056888662189e-42,0.0383349351875601,5.23574937977884e-10,3.17535680180398e-41,0.958373379689002
"Cacnb2",38.5525236431131,2,-9329.5639856622,-9348.84024748375,4.25036140329283e-09,7.18854725908521e-23,0.912042657993521,1.02789876742269e-08,5.20909221672841e-22,0.999976735273299
"Neat1",118.641086073862,2,-9892.86570513268,-9952.18624816961,1.72748981513009e-26,1.56895645173513e-64,1.82930587935096e-05,6.81455548374789e-26,1.42632404703194e-63,0.00104531764534341
"D830005E20Rik",304.633525768353,2,-8919.01977422947,-9071.33653711365,7.07408669693713e-67,0.00031536614382761,2.77610680745884e-140,5.46261520999006e-66,0.00157289847295566,1.85073787163923e-137
"Cdh2",619.130424424893,2,-8912.05246971618,-9221.61768192862,3.6102439337925e-135,3.56082992270703e-319,0.859689330622599,3.55689057516503e-134,2.63765195928635e-317,0.999976735273299
"Sorbs2",1170.27624132966,2,-7783.90300409329,-8369.04112475812,7.54645599674385e-255,0,0.110009199735501,1.27906033843116e-253,0,0.999976735273299
"Palld",7580.48744635649,2,-4469.32702157623,-8259.57074475447,0,0,0.0207300035141785,0,0,0.600869667077638
"Ablim1",7303.02834202154,2,-4349.18913861853,-8000.7033096293,0,0,8.61054192820473e-06,0,0,0.000521851025951802
"Myocd",975.112947988739,2,-7387.43586533411,-7874.99233932848,1.80681516917969e-212,0,0.545432396933386,2.59973405637365e-211,0,0.999976735273299
"Lncpint",492.737926615448,2,-7779.02881209555,-8025.39777540327,1.00767091450442e-107,1.35779847474952e-170,0.160462278529528,9.46169872774101e-107,3.57315388091979e-169,0.999976735273299
"Trdn",307.215002840072,2,-8991.50894071191,-9145.11644213195,1.9458517726008e-67,2.93634149963766e-128,0.90179053841212,1.52615825302024e-66,5.43766944377344e-127,0.999976735273299
"Limch1",192.294607203028,2,-8201.05162382701,-8297.19892742852,1.75289780009345e-42,6.39245608241484e-95,0.0321543053607903,9.93143229514704e-42,8.41112642423006e-94,0.835176762617931
"Actn2",66.0114687878104,2,-7451.55985413545,-7484.56558852936,4.63224671029354e-15,5.78710277056553e-32,0.495184995331745,1.36644445731373e-14,4.46880522823593e-31,0.999976735273299
"Myom1",47.1866069903335,2,-8535.84191074275,-8559.43521423791,5.6696791439379e-11,0.000115585735501081,1.06365399030002e-31,1.48033398014044e-10,0.000595802760314849,1.93391634600004e-29
