"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Malat1",0,0.0587190865647864,0,0,0.339817454318079,0
"Ttn",0,0.945674580251172,0,0,0.991850824463186,0
"Ryr2",1.14685279144937e-189,6.53602319287232e-306,1.14685279144937e-189,2.34691009384227e-188,1.29740060378515e-302,2.34691009384227e-188
"Cacna1c",0,0.786705526362874,0,0,0.961624248810141,0
"Myh6",1.78373722820941e-184,0.518902214395563,1.78373722820941e-184,3.50566178019373e-183,0.906021266597637,3.50566178019373e-183
"Dmd",1.8815237241293e-10,0.439460355445591,1.8815237241293e-10,4.22491469728129e-10,0.860953560987872,4.22491469728129e-10
"Slc8a1",1.4894045344636e-46,0.776020235239449,1.4894045344636e-46,7.52281934073856e-46,0.957960302829792,7.52281934073856e-46
"Fhl2",1.34859181313797e-12,0.81582433936964,1.34859181313797e-12,3.28460705408449e-12,0.967986812656388,3.28460705408449e-12
"Sorbs1",2.93149516629593e-11,0.899732214408464,2.93149516629593e-11,6.83785887790532e-11,0.989851596430902,6.83785887790532e-11
"Rbm20",8.77256878832718e-07,0.418472615334701,8.77256878832718e-07,1.67760588100476e-06,0.85996866903136,1.67760588100476e-06
"Atp2a2",2.22033429711237e-27,1.26468458373751e-33,2.22033429711237e-27,7.55980030835002e-27,7.84499655849674e-32,7.55980030835002e-27
"Pdlim5",0.0042464955775709,0.656167040750044,0.0042464955775709,0.00625318525332214,0.935692048326072,0.00625318525332214
"Pcdh7",1.59205184956254e-07,0.11111714990555,1.59205184956254e-07,3.17291457970044e-07,0.497895129937959,3.17291457970044e-07
"Fgf13",0.000415770171963105,0.0526679150570851,0.000415770171963105,0.00067592448103748,0.31349740039484,0.00067592448103748
"Fhod3",3.09802177580281e-31,0.68651660789082,3.09802177580281e-31,1.16690194022174e-30,0.935692048326072,1.16690194022174e-30
"Cacnb2",1.0020369777073e-36,0.729660675279291,1.0020369777073e-36,4.25009273664312e-36,0.946651268254505,4.25009273664312e-36
"Neat1",1.77221047200274e-115,0.0842644614297343,1.77221047200274e-115,1.97631336344125e-114,0.421832994034766,1.97631336344125e-114
"D830005E20Rik",1.87463773911545e-11,1.58178647553609e-216,1.87463773911545e-11,4.4037348072712e-11,1.04661538464638e-213,4.4037348072712e-11
"Cdh2",0,0.558104791231053,0,0,0.91860531558345,0
"Sorbs2",0,0.330820732395494,0,0,0.803812684808959,0
"Palld",0,0.134440083296706,0,0,0.551932352911609,0
"Ablim1",0,0.586557487149877,0,0,0.930556500116102,0
"Myocd",0,0.0801135190368788,0,0,0.416296689236137,0
"Lncpint",0,0.726902120661983,0,0,0.945301454623973,0
"Trdn",2.29675748220845e-154,0.286788323655467,2.29675748220845e-154,3.61830444617759e-153,0.764127278464566,3.61830444617759e-153
"Limch1",9.1408258231071e-97,0.258518554570369,9.1408258231071e-97,8.10024074056589e-96,0.738358749384434,8.10024074056589e-96
"Actn2",4.4045284230855e-46,0.628807304747033,4.4045284230855e-46,2.21341491641132e-45,0.935692048326072,2.21341491641132e-45
"Myom1",0.00909854542200661,6.75064792301553e-38,0.00909854542200661,0.0129559631726565,5.15386004891762e-36,0.0129559631726565
"Zbtb16",6.72815373384137e-26,0.998019555172619,6.72815373384137e-26,2.24460254818069e-25,0.999836638593909,2.24460254818069e-25
"Lama2",2.1834266341756e-06,0.691516203426758,2.1834266341756e-06,4.10426313336985e-06,0.935692048326072,4.10426313336985e-06
"Lmo7",0.00117959012877993,0.727808723701753,0.00117959012877993,0.00184079119939321,0.945301454623973,0.00184079119939321
"Grm1",0.253585239756044,0.594193565543972,0.253585239756044,0.290459723552076,0.930556500116102,0.290459723552076
"Cd36",0.0058872847310964,0.175158443642281,0.0058872847310964,0.00857392530537516,0.623164112811575,0.00857392530537516
"Gpcpd1",0.00201197687972327,0.46746187026548,0.00201197687972327,0.00307923986603755,0.881377859377996,0.00307923986603755
"Ank2",2.60288725754043e-16,0.531087825290411,2.60288725754043e-16,6.9915171937994e-16,0.907457989720248,6.9915171937994e-16
"Ldb3",4.8259763605465e-31,0.476141921044138,4.8259763605465e-31,1.80406084287849e-30,0.881761971397647,1.80406084287849e-30
"Mlip",1.71347772889841e-35,0.0468108874159351,1.71347772889841e-35,7.08594435804864e-35,0.293121802904199,7.08594435804864e-35
"Pde4b",4.84604578262336e-50,0.508425922613955,4.84604578262336e-50,2.54481504722417e-49,0.898686960274889,2.54481504722417e-49
"Pln",1.42858411554568e-66,6.20200865961789e-07,1.42858411554568e-66,9.03101741833814e-66,1.13990622123533e-05,9.03101741833814e-66
"Celf2",1.57540886019063e-261,0.0289643374197478,1.57540886019063e-261,5.12653538930886e-260,0.211587721196342,5.12653538930886e-260
"Mhrt",0,0.442632774977659,0,0,0.861398096402601,0
"Adk",0,0.216687146164963,0,0,0.682736484345163,0
"Mast2",0,0.768391674252651,0,0,0.957044325446176,0
"Ckmt2",0,0.996824027681307,0,0,0.999836638593909,0
"Acyp2",3.69262157874217e-242,0.699282443499971,3.69262157874217e-242,1.094008034896e-240,0.935692048326072,1.094008034896e-240
"Akap6",3.55426462137556e-128,0.995369583686029,3.55426462137556e-128,4.52257389322467e-127,0.999836638593909,4.52257389322467e-127
"Arhgap26",6.91769999809583e-80,0.918230991367664,6.91769999809583e-80,5.01154543657672e-79,0.989924365839124,5.01154543657672e-79
"Mir99ahg",0.15306052467052,1.40155428941448e-23,0.15306052467052,0.182258633155958,6.04801144453857e-22,0.182258633155958
"Corin",8.63330725635701e-12,0.233841877139234,8.63330725635701e-12,2.04744503033078e-11,0.703301401767552,2.04744503033078e-11
"Mbnl2",6.37748614942606e-07,0.173460403381478,6.37748614942606e-07,1.22667732622197e-06,0.622230990770536,1.22667732622197e-06
"Cpeb3",0.000279849410515689,0.0212950347059658,0.000279849410515689,0.000460614494090915,0.172533240372825,0.000460614494090915
"Tnni3k",0.000216296674267235,0.180161534219792,0.000216296674267235,0.000359890107644981,0.628507285459205,0.000359890107644981
"Ptprm",0.977243568178514,0.512882826232203,0.977243568178514,0.979216801026931,0.902546462828833,0.979216801026931
"Filip1",0.00867961832173009,0.770544875399292,0.00867961832173009,0.0123683003364208,0.957044325446176,0.0123683003364208
"Kcnd2",9.20378880249143e-06,0.673913370887039,9.20378880249143e-06,1.67610282320601e-05,0.935692048326072,1.67610282320601e-05
"Qki",3.60407941813022e-11,0.784887938064118,3.60407941813022e-11,8.35759070676226e-11,0.961136679245696,8.35759070676226e-11
"Esrrg",1.46870430181975e-18,0.140504985801119,1.46870430181975e-18,4.19478854548519e-18,0.567135900941724,4.19478854548519e-18
"Luc7l2",3.78381024666301e-34,0.0789045535775927,3.78381024666301e-34,1.5265982397614e-33,0.4139102907029,1.5265982397614e-33
"Synpo2",2.11046700805101e-52,0.0985758144408713,2.11046700805101e-52,1.14149237356438e-51,0.463680075035852,1.14149237356438e-51
"Dlc1",4.3488123397441e-84,0.896921106382767,4.3488123397441e-84,3.34588856371785e-83,0.989851596430902,3.34588856371785e-83
