"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Malat1",-70041.0802541647,5807,0,NA,0,0,NA,0
"Ttn",-5276.24379506085,5793,0,NA,0,0,NA,0
"Ryr2",-1219.03534512022,5788,0,NA,0,0,NA,0
"Cacna1c",-272.722375818004,5484,1.2329605030821e-120,NA,1.2329605030821e-120,2.56866771475438e-119,NA,2.56866771475438e-119
"Myh6",-169.961497619508,5531,6.63194435544145e-76,NA,6.63194435544145e-76,8.08773701883104e-75,NA,8.08773701883104e-75
"Dmd",-5.73488214027475,3090,0.000707376522530507,NA,0.000707376522530507,0.001534439311346,NA,0.001534439311346
"Slc8a1",-13.331212169398,5515,2.42287779857448e-07,NA,2.42287779857448e-07,7.0432494144607e-07,NA,7.0432494144607e-07
"Fhl2",2.71185939625684,5555,1,NA,1,1,NA,1
"Sorbs1",30.3056567184158,5332,1,NA,1,1,NA,1
"Rbm20",24.7500952225946,5236,1,NA,1,1,NA,1
"Atp2a2",11.8734250857269,5201,1,NA,1,1,NA,1
"Pdlim5",15.7258730067806,4891,1,NA,1,1,NA,1
"Pcdh7",-6.25514792002832,5079,0.00040471551368101,NA,0.00040471551368101,0.00090338284303797,NA,0.00090338284303797
"Fgf13",-12.2770254732395,3070,7.22542809265413e-07,NA,7.22542809265413e-07,2.04396834304219e-06,NA,2.04396834304219e-06
"Fhod3",-18.4390794995998,4933,1.25746742420774e-09,NA,1.25746742420774e-09,4.06289959356296e-09,NA,4.06289959356296e-09
"Cacnb2",-32.5816366948238,4868,6.89425078693956e-16,NA,6.89425078693956e-16,2.9274950263013e-15,NA,2.9274950263013e-15
"Neat1",-58.1264558272851,4909,4.18389207530716e-27,NA,4.18389207530716e-27,2.40453567546389e-26,NA,2.40453567546389e-26
"D830005E20Rik",-34.5697757836733,4907,9.17370785583848e-17,NA,9.17370785583848e-17,4.08628412286792e-16,NA,4.08628412286792e-16
"Cdh2",-220.714839322985,4655,5.28803327649424e-98,NA,5.28803327649424e-98,8.59842809186055e-97,NA,8.59842809186055e-97
"Sorbs2",-315.021317379556,4463,4.89270100295563e-139,NA,4.89270100295563e-139,1.16492881022753e-137,NA,1.16492881022753e-137
