"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Malat1",0.102534512859691,5807,-14852.1589032069,-14849.6049735135,-2.55392969334935,0.0238176894891639,0.0466556111442975
"Ttn",0.299776483948012,5793,-18494.1533987235,-18429.1004189537,-65.0529797698655,3.88476854057385e-30,5.2853993749304e-29
"Ryr2",0.395195384242901,5788,-19776.2377700428,-19527.4909081985,-248.746861844316,3.33647709588288e-110,1.71101389532455e-108
"Cacna1c",0.403244706372452,5484,-14794.8646823313,-14467.6060641577,-327.258618173564,2.326518289083e-144,1.66179877791643e-142
"Myh6",0.416176228145035,5531,-15358.6118188538,-14802.362048473,-556.249770380775,6.3415409488098e-244,8.4553879317464e-242
"Dmd",0.442258616565744,3090,-10757.8273283805,-10747.0980201263,-10.7293082542255,3.61547698676145e-06,1.41783411245547e-05
"Slc8a1",0.459110487119442,5515,-13994.7518423213,-13741.893537093,-252.858305228319,5.42207127489514e-112,2.93084933778116e-110
"Fhl2",0.466315945619551,5555,-14729.6553069589,-14729.6419358445,-0.0133711143553228,0.870100750534813,0.919282356613643
"Sorbs1",0.480047827826523,5333,-12273.9188514089,-11748.3306182282,-525.588233180693,1.35089206369936e-230,1.50099118188817e-228
"Rbm20",0.490010344595041,5236,-12374.7406691066,-12212.5856164592,-162.1550526474,1.66757846980863e-72,5.65280837223265e-71
"Atp2a2",0.517245798202413,5203,-11419.5600475151,-11419.8697168607,0.309669345610018,1,1
"Pdlim5",0.506625898980968,4924,-10518.0733112997,-10100.2988125791,-417.774498720575,1.00757272047993e-183,9.15975200436296e-182
"Pcdh7",0.532806765985115,5082,-9910.78036457904,-5241.34067866525,-4669.43968591379,0,0
"Fgf13",0.522189748926807,3075,-8432.52228708658,-8123.91086621196,-308.611420874618,3.0045617159414e-136,2.00304114396093e-134
"Fhod3",0.537845829232676,4940,-10147.1333234733,-10145.897565477,-1.23575799636092,0.115926064831731,0.183572549218893
"Cacnb2",0.545167143239237,4876,-9667.96654847763,-9168.72547287853,-499.2410755991,3.83876711236492e-219,3.83876711236492e-217
"Neat1",0.562878469429952,4927,-9758.95816685542,-9757.72006222122,-1.23810463419431,0.115580518629696,0.183461140682057
"D830005E20Rik",0.538179591540458,4928,-9291.83189166728,-9016.04338889148,-275.788502775798,5.71384198230582e-122,3.4629345347308e-120
"Cdh2",0.648190446941235,4703,-8794.04917193871,-8723.90251243856,-70.1466595001493,2.2965299864064e-32,3.3772499800094e-31
"Sorbs2",0.697835350619158,4561,-7720.07853840569,-7718.07066083063,-2.00787757505441,0.045077032650197,0.0816612910329655
"Palld",0.901445457505462,4605,-4467.83119741971,-4466.37712977145,-1.45406764826112,0.0881337214152435,0.144956778643493
"Ablim1",0.0997300561940038,4605,-4356.07479514268,-4348.8960028458,-7.17879229687787,0.000151169493992702,0.000470200603398761
"Myocd",0.310561545270572,4314,-7336.26776783349,-7327.62617803297,-8.6415898005198,3.2202483204321e-05,0.000112008637232421
"Lncpint",0.357403601847744,4607,-7969.947304204,-7719.34695203746,-250.600352166543,5.20861057461353e-111,2.7413739866387e-109
"Trdn",0.395526220226918,4914,-8838.54256289065,-8814.60737874139,-23.9351841492607,4.55351836813615e-12,2.97615579616742e-11
"Limch1",0.413068944013883,4516,-8127.79724430366,-8106.71681000276,-21.0804343009058,8.40654330927168e-11,5.01883182643085e-10
"Actn2",0.439196718374936,4363,-7553.20884812966,-7316.1146601802,-237.094187949454,3.92966928108254e-105,1.78621330958297e-103
"Myom1",0.49673888240008,4641,-8420.94992010678,-8420.97266513248,0.0227450257007149,1,1
"Zbtb16",0.474989026096509,4692,-7935.37158104478,-6506.76063950092,-1428.61094154386,0,0
"Lama2",0.480596755434596,4689,-8032.38703534034,-7384.77736812963,-647.60966721071,1.23631416252528e-283,2.24784393186415e-281
"Lmo7",0.486151041842121,4633,-8071.85575966317,-7983.67404380679,-88.1817158563817,3.01630087686827e-40,5.74533500355861e-39
"Grm1",0.508604709864412,4088,-7650.19117115545,-7649.86690040432,-0.324270751127187,0.420634613641189,0.533123718176412
"Cd36",0.522897128903147,4481,-7495.81298480048,-5367.37600008519,-2128.43698471529,0,0
"Gpcpd1",0.512033032196889,4391,-7779.54772169378,-7778.95451125898,-0.593210434798493,0.2760526999219,0.378673113747462
