"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.1029,0.103329582527439,5807,0.1559,0.116288792438615,0.0543727742171866,-3.13425949793302,1662.36988976067,1,1
"Ttn",0.3022,0.301111561109657,5793,0.1248,0.159294036687224,0.171303175704012,-1.19321277122366,262.619500573739,1,1
"Ryr2",0.4051,0.387153334902144,5788,0.0279,0.121112317626893,0.203318878776381,-0.472475887177725,-147.724393828677,3.23111310012874e-66,1.61555655006437e-63
"Cacna1c",0.4053,0.406150420237602,5484,1.6279,1.1376622410599,0.419876772954776,-0.554586994373897,21.8557490457333,1,1
"Myh6",0.4223,0.41948682381364,5531,0.0953,0.272286214315058,0.421567798258434,-0.440997761766977,-118.348720823198,2.06457690233066e-53,5.16144225582664e-51
"Slc8a1",0.4492,0.447380908934135,5515,0.7347,0.63733899118552,0.428617913057367,-0.335223100652137,11.9412270004632,1,1
"Dmd",0.4599,0.461342295247928,3090,0.522,0.518085471420701,0.430486644140654,-0.216576217710885,4.50756664762048,1,1
"Fhl2",0.4725,0.47200899414282,5555,0.3949,0.456863876917609,0.450979230973846,-0.144834777134441,-2.79974662851782,0.0179656732261904,0.128326237329931
"Sorbs1",0.4938,0.495303915433676,5333,4.0693,2.57344290149772,0.527688397296296,-0.0342575076265224,2.56011123387361,1,1
"Rbm20",0.4903,0.491981313935034,5236,0.4506,0.551988215349598,0.573812219835588,-0.0764000611212139,-7.54391043007672,0.000102623260765424,0.00160348844945975
"Atp2a2",0.5192,0.514465908015791,5203,0.2199,0.452947219261158,0.634328898713843,0.134103765652928,-23.1235159075059,1.04244350157916e-11,4.34351458991317e-10
"Pdlim5",0.506,0.507179164897363,4924,0.3287,0.521875467745704,0.648674329355345,0.0157795547837116,1.32229685036327,1,1
"Pcdh7",0.5198,0.5180430915801,5082,2e-04,0.345786398221686,0.667173747616681,0.114131156427266,-48.9798503691691,4.26984415271679e-23,7.11640692119466e-21
"Fgf13",0.5265,0.525908923986599,3075,0.3096,0.533493627825001,0.691934554403498,0.142797949856304,-5.52704017426367,0.000884922292371189,0.0119584093563674
"Fhod3",0.5415,0.538776968629396,4940,0.0014,0.360905613387338,0.695045799265072,0.240274836443085,-25.0188281293504,1.50823599802471e-12,6.85561817283961e-11
"Cacnb2",0.5489,0.548753147285901,4876,1.362,1.13358750343839,0.702084971671292,0.274837635789307,1.91207256441157,1,1
"Neat1",0.5731,0.572185509042426,4927,0.5205,0.663256192234927,0.712312650747133,0.416267333846658,-2.23927927512705,0.0343226572953131,0.197256651122489
"D830005E20Rik",0.5354,0.539872459299506,4928,3.1203,2.13753648553374,0.7216312587924,0.0677536289214058,30.4278886923848,1,1
"Cdh2",0.6382,0.6392955302764,4703,0.6543,0.744500102490252,0.723155442568599,0.789369333990399,-0.34321865657148,0.407378832567407,1
"Palld",0.9027,0.901510494647703,4605,0.4913,0.654602085983413,0.727464165954,3.21578540500188,24.1651151084607,1,1
"Sorbs2",0.6983,0.698733825085389,4561,0.8031,0.830983244811085,0.727746682292723,1.21981292804355,3.06063254511173,1,1
"Ablim1",0.0939,0.0948374077804205,4605,0.4768,0.647045524390572,0.728697655467118,-3.28880376410102,28.910045129981,1,1
"Lncpint",0.3615,0.359934681411675,4607,36.1455,20.8080691199349,0.729573965748405,-0.797459469296634,-0.0735164475881902,0.701387110176881,1
"Myocd",0.296,0.294932837623793,4314,5.2059,3.32049310589869,0.729620260335939,-1.31071779670743,1.9867687821079,1,1
"Trdn",0.4051,0.406068267534189,4914,0.814,0.839518201643492,0.732328836738488,-0.564190002436957,0.0913798938745458,1,1
"Limch1",0.4244,0.425883281149743,4516,2.1424,1.59079981463751,0.733191250629045,-0.432669063551487,1.15427435859965,1,1
"Myom1",0.4892,0.483551639703368,4641,0.3429,0.574456377802205,0.7346682536602,-0.018060583305697,-5.08642751668231,0.00142523407297798,0.0169670722973569
"Actn2",0.452,0.447808167349393,4363,0.0368,0.401577086583957,0.73492640487533,-0.275042070866849,-39.0951742357565,9.35746105273774e-19,9.35746105273774e-17
"Zbtb16",0.4786,0.477930717468291,4692,47.8588,27.4320765183844,0.736226007511083,-0.155705222563009,-0.136160116617248,0.601779569967135,1
"Lama2",0.475,0.474291077821413,4689,1.1461,1.0301345553357,0.737940820088476,-0.155246367567266,0.679047444648859,1,1
"Grm1",0.4951,0.494557415358565,4088,1.218,1.07090123714027,0.738187003151852,-0.0498470274670275,-0.234812172266174,0.493160038390475,1
"Lmo7",0.486,0.488745517910679,4633,0.1536,0.469341796294903,0.738298851590162,-0.0764329628451996,-4.42989785062491,0.00291520199305372,0.0310127871601459
"Cd36",0.5194,0.518789628887156,4481,2.9141,2.02982560645955,0.738687184495348,0.0758748669751272,0.578825106195836,1,1
"Gpcpd1",0.5131,0.512428084000284,4391,13.5576,8.0463123687148,0.739836459897089,0.101328188319388,-1.33218012400448,0.102619079388327,0.420569997493143
