"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.462559561391264,0.460494519832981,0.00567444849706753,0.00583404805508423,0.00503007338287133,167.226707396902,4581
"Ttn",0.497244859239066,0.498038630669237,0.0162705587261349,0.0224863976871361,0.0313890816293084,64.3567532184159,4572
"Ryr2",0.459742155758872,0.461967667510609,0.0488597572957441,0.0490463239786239,0.0398120103747082,54.4743617717652,4567
"Fhl2",0.562502022365526,0.565221677413167,0.189033736047869,0.167857076267783,0.0895065939007128,24.3467161248091,4425
"Myh6",0.577045688361793,0.577167907178363,0.0669292331521963,0.0794202073403262,0.0905861827301834,23.8915557495091,4434
"Slc8a1",0.521972274402916,0.521761793067491,0.0715864525888642,0.0845215677268348,0.0956372207904291,21.7678376609208,4461
"Dmd",0.132281835804241,0.114574335856081,2.41883057990812,1.7924490607798,0.0981147399945065,20.7143792275802,2995
"Cacna1c",0.570519353177773,0.576964409190072,0.0355098091980216,0.0592882783754494,0.09859622907476,20.507309622518,4428
"Sorbs1",0.495094957015512,0.501178405042481,0.0394544860806612,0.0646560255175806,0.105959033584312,15.9240672048876,4358
"Rbm20",0.539751612707961,0.538648813146618,0.0320954267285813,0.0594131748182819,0.106280761385478,13.6229543966834,4283
"Atp2a2",0.53367520260905,0.536092567867768,0.0418091097485028,0.0662417287070913,0.105585572622317,12.2572550730962,4232
"Pcdh7",0.573652951710855,0.575377506317223,0.0693575799466589,0.0861726338529703,0.105278124859661,10.5773510800786,4181
"Pdlim5",0.553330941541971,0.55076119861122,0.0751447980388678,0.0906549616013112,0.106083801777718,9.9467597643465,4161
"Fgf13",0.133588743509486,0.14441911239335,3.81047749068935,2.80798008812899,0.108203851045732,8.90050185468034,2974
"Fhod3",0.614544760508774,0.620379870373616,0.074120102542353,0.0907663338587655,0.108607728243106,8.71939777438359,4136
"D830005E20Rik",0.418986023964227,0.414046621439696,0.0923776927107554,0.104062254050329,0.108659799875244,8.6958324241763,4124
"Cacnb2",0.521188161695756,0.527440259213878,0.119536175003412,0.123870535143117,0.108826737467944,8.61968143137683,4096
"Neat1",0.535257606729746,0.540205943614676,0.0405676721402117,0.0670002910267375,0.110480845760469,7.43770456033166,4018
"Cdh2",0.501545473481195,0.496266878474968,0.162175552006858,0.155195332506565,0.109752921835006,6.86777220161466,3871
"Trdn",0.489117378484623,0.483083397348118,0.0478586054993896,0.0713461190832364,0.107662089085844,6.53305694959633,4081
"Sorbs2",0.479744811795449,0.479159697598188,0.0972328651479312,0.107219327191591,0.107557949443943,6.52280165830242,3863
"Myocd",0.463911736194164,0.463428687641432,0.195113117412616,0.178084742227715,0.106614435322483,6.43770456033166,3760
"Ablim1",0.480950383487309,0.482693976740175,0.0835522049449066,0.0962691516478077,0.104609739794634,6.2851843770456,3977
"Lama2",0.334418478816229,0.317925067925085,0.177847252097779,0.163900677774208,0.101820385375192,6.10342570368754,3955
"Palld",0.47368717711848,0.470756320758132,0.0810356985414768,0.0930958692762646,0.100652403671544,6.03251145537857,3906
"Myom1",0.514499319454723,0.515554708349207,0.0530205163645029,0.0709432771210849,0.0954139064506904,5.72332533275147,3918
"Ppargc1a",0.545128801727808,0.54093636502312,0.389373200054701,0.314512857531629,0.0923185265384773,5.52738380973162,3334
"Lmo7",0.503626172113997,0.509497695120005,0.0678686011258863,0.0805114640312217,0.0917885612508076,5.49072659829806,3879
"Ckmt2",0.465728556460827,0.462773780658232,0.128680660197089,0.124731067421276,0.0917669089439255,5.48919921448833,3779
"Actn2",0.518806553332626,0.522277024249901,0.0677061777024151,0.0796177004005184,0.0895032007463524,5.30874972725289,3741
"Pln",0.594638019103182,0.591088782737592,0.098941142325212,0.102298073099013,0.0893972318269942,5.29871263364608,3773
"Lncpint",0.433164405310583,0.429400306789809,0.106584799930437,0.107742068578269,0.0890583093528911,5.26489199214488,3877
"Ank2",0.492036945604945,0.500127942681693,0.111242550921203,0.110671325444215,0.0877082604955563,5.11629936722671,3899
"Limch1",0.476392282354058,0.473191748629168,0.0799561599256749,0.0875806584922959,0.0867155260740685,5.01374645428758,3822
"Mhrt",0.550758109364935,0.550977284723037,0.0298314607383261,0.0509331123487569,0.0861462187311744,4.9565786602662,3772
"Zbtb16",0.473017130680831,0.481193313178044,0.0606615967538986,0.0731883051902932,0.0856549776059028,4.90770237835479,3915
"Mlip",0.48613015213643,0.480272836699372,0.095949443133307,0.0988066930440353,0.0855209138619463,4.89439231944141,3786
"Gpcpd1",0.483895966551303,0.492404778003204,0.266036970292173,0.222323431820371,0.0849808895589377,4.8407156884137,3635
"Kcnd2",0.658060705296588,0.622350063417285,0.256500534932775,0.215307004262855,0.084742705561395,4.81693214051931,3228
"Cpeb3",0.563086903845408,0.562342482671764,0.108681987375376,0.107616786955135,0.0841952029027166,4.76172812568187,3667
"Pde4b",0.457539208220365,0.455844965704645,0.147935726654539,0.135500798412224,0.0822382953477207,4.54876718306786,3702
