"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.526614503011105,120,0.108164482511525,-3.69926791537404,0.00652769870732643,0.046626419338046
"Ccl21a",0.396779389539571,91,-0.313157885259631,-2.76040874349687,0.0187914753544844,0.0894832159737352
"Sptbn1",0.450285153382301,99,-0.117457581548177,-0.24305448056171,0.485668161099551,0.735860850150834
"Stox2",0.572286480135125,89,0.384340702055927,-3.0136720100318,0.0140859126852904,0.082858309913473
"Galnt18",0.420917624042624,104,-0.443129806308197,-2.79695112963813,0.0180231015560006,0.0894832159737352
"Magi1",0.457928268753011,97,-0.0714351380429491,-0.114738310903874,0.631912177336561,0.853424023892417
"Nfia",0.499486363664752,92,0.182653306285235,-0.0985103357064077,0.657136498397161,0.853424023892417
"Reln",0.482816394464122,88,0.0506260730699685,0.061402948313173,1,1
"Rbms1",0.561432379501686,101,0.27237227041313,-0.930164494283048,0.172586835070249,0.410921035881545
"Ptprm",0.529536846220416,87,0.172060745786303,-0.348223741839931,0.403979972076744,0.683897007775221
"Prex2",0.481799562444724,93,-0.311358853177175,-1.62217225227505,0.071670353607698,0.247139150371372
"Rora",0.445207478924584,76,-0.315501825727929,-1.08922834347554,0.13995474295717,0.378256062046404
"Nfib",0.52027728786988,81,2.77555756156289e-16,-0.00488390738172484,0.921271457529475,1
"Nxn",0.58637142529188,88,0.297493876577167,-1.50341220970142,0.0829145827367982,0.276381942455994
"Zfpm2",0.387348523638846,93,-0.447458976971221,-2.49211420769461,0.0255793897581619,0.111214738078965
"Fmnl2",0.532611408199643,85,0.32883646422954,-1.11967424507073,0.134537656190778,0.37371571164105
"Rapgef5",0.400542351705142,86,-0.352106243552387,-1.86891440468426,0.0531935232892775,0.189976868890277
"Ebf1",0.569324758935149,77,0.291603558030565,-1.20535144584272,0.120508246160789,0.367162012817766
"Asap1",0.462376933895921,79,-0.288431182899275,-0.757865522664261,0.218266658138511,0.485037018085579
"Rhoj",0.507836690603882,71,0.331514143716561,-0.318153952351679,0.425050929160257,0.685566014774608
"Ptprk",0.545002783555343,79,0.204140716780226,-0.342589138510348,0.407809285678414,0.683897007775221
"D5Ertd615e",0.537723121627231,73,0.0768155970508309,-0.172256365088685,0.557235898803532,0.773938748338239
"Gab2",0.561550453514739,84,0.188203735160621,-0.608956814011108,0.269770492287335,0.541575221105862
"Elmo1",0.474052600838315,84,0.111892880070897,-0.100259844618648,0.654301694462099,0.853424023892417
"Dock9",0.5429836176895,85,0.168599603975745,-0.634457343270768,0.259970382729203,0.541575221105862
"Celf2",0.410919850544034,54,-0.241972790305964,-0.72235995149363,0.229377082054962,0.498645830554265
"Pitpnc1",0.465156794425087,82,-0.14957635605051,-0.104714807306308,0.647214833936365,0.853424023892417
"Zfp521",0.535761495020754,81,0.10350457575386,-0.229779930087744,0.497829744949112,0.743029470073301
"Tcf4",0.484966247035213,87,-0.0461701814329255,-0.0156474549330596,0.859584052723835,0.98584774384437
"Dock4",0.478329684364167,87,-0.0817940911636472,-0.0504079349074686,0.75085274651328,0.92697869939911
"Plce1",0.627177452177452,78,0.505890929729957,-3.72111713420635,0.00637107480068221,0.046626419338046
"Mir99ahg",0.510222112469303,89,0.04849851769119,-0.0249992491683457,0.823065886783904,0.968312807981064
"Itga9",0.454740740740741,75,-0.197599959885161,-0.438472286940723,0.349039903794714,0.646370192212433
"Ldb2",0.503313892897226,72,0.0746388008927557,-0.0648707591546582,0.718700192208885,0.898375240261106
"Tshz2",0.583827517863662,83,0.496233582126825,-1.90438066053234,0.050985142147303,0.188833859804826
"Utrn",0.635551485551486,78,0.706803623655953,-5.72962458044032,0.000711390373046222,0.010162719614946
"Sash1",0.543578149400067,73,-0.0127110517495541,-0.00223950602767786,0.946641074900808,1
"Prkg1",0.127240896358543,68,-2.94341647163363,-75.1513344487175,1.48868888042578e-34,1.48868888042578e-32
"Vav3",0.499512302043948,79,-0.168397531695719,-0.174270620997419,0.554940061386828,0.773938748338239
"Hmcn1",0.431921701486919,69,-0.445411148322363,-1.00363206989475,0.156547406306158,0.391368515765394
"Heg1",0.503786889993787,57,0.21215323683161,-0.0704756846818242,0.707337048302173,0.897558347298779
"Ext1",0.511273726273726,65,-0.285402218862249,0.135757326725695,1,1
