"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.518287638663977,92,0.045217273416422,-2.82245194883464,0.0175061756469246,0.116707837646164
"Ccl21a",0.491709265295238,78,-0.190822342335578,-0.450246073375524,0.342649782799101,0.660928992898462
"Sptbn1",0.50643940085032,90,0.0754074026580218,-0.447956288233399,0.343880069112138,0.660928992898462
"Magi1",0.427197671609436,85,-0.221172383174192,-0.63210939067369,0.260854040944973,0.620332038152189
"Stox2",0.526487193362193,80,0.34268665505416,-1.73928011013014,0.0621688083532539,0.296041944539304
"Galnt18",0.50967395967396,74,0.0680184234286508,-0.141441217346639,0.594818160726501,0.80217628869317
"Ptprm",0.522501072501073,74,0.217805151840796,-1.3280149595812,0.103157922243538,0.438887951822283
"Rbms1",0.482251082251082,75,0.0796171680633682,-0.328389139845967,0.417699641052259,0.720171794917688
"Nfia",0.550511174022193,73,-0.0807312721128568,0.0607850288620142,1,1
"Ebf1",0.443875828568342,66,-0.340424438504751,-0.744782362511529,0.22228400749135,0.600767587814459
"Rora",0.535742287144358,61,0.0321804057491494,-0.136270576815789,0.601632216519878,0.80217628869317
"Prex2",0.51913803496082,79,-0.251061764167718,-0.0394434463348006,0.77881156447012,0.961495758605086
"Nfib",0.484643400739291,73,-0.056143078037534,-3.81274148821831e-05,0.993032640496588,1
"Ext1",0.608159169109214,59,0.516123624393159,-2.8508867753652,0.0169477792732591,0.116707837646164
"Utrn",0.544259681759682,74,0.222392421336447,-0.616404445826802,0.266861470206618,0.620332038152189
"D5Ertd615e",0.407672746197336,61,-0.378511623253731,-0.975767933385526,0.162421442554488,0.556825350173356
"Reln",0.535695012749807,73,0.14017765804826,-0.484045220538974,0.325156879516241,0.660928992898462
"Fmnl2",0.511463223787167,71,0.0703893278913973,-0.163597254636045,0.567315751149535,0.80217628869317
"Tshz2",0.427663186486716,68,-0.268196110949573,-0.536660033327067,0.300196723784028,0.652601573443539
"Heg1",0.346773012027084,46,-0.680382065799839,-3.66092258971281,0.00681214364793401,0.0524011049841078
"Ptprk",0.480022012416379,71,-0.102569733640547,0.0489693702378844,1,1
"Celf2",0.435568086883876,43,-0.419376435003181,-0.929550180969038,0.172728667303,0.556825350173356
"Hmcn1",0.42201850711549,40,-0.748938235832282,-5.3472116747871,0.00107458963163249,0.0107458963163249
"Abi3bp",0.532490014693405,59,0.13897641314881,-0.502877394035778,0.315922012876469,0.660928992898462
"Pitpnc1",0.497053083528493,61,-0.0931094043914823,-0.00848036644727301,0.896381787171424,1
"Elmo1",0.580638227513227,72,0.433653177446191,-2.17819230454214,0.0368704757541307,0.204835976411837
"Zfpm2",0.480816826271372,66,-0.207595419408367,-0.243424469605088,0.485336297682604,0.735358026791824
"Zfp521",0.51694568452381,64,0.0962153152593033,0.0190307086796935,1,1
"Gab2",0.519938884644767,59,0.209923069374232,-0.805866136476382,0.204248468786318,0.583567053675193
"Mast4",0.345922865013774,55,-0.194816176984023,-0.597211576233008,0.274439166279164,0.620332038152189
"Tcf4",0.435997580850522,68,-0.0984037040609948,-0.0174839161336422,0.851663081006285,0.978973924572629
"Dock9",0.456145110597165,73,-0.434402824145776,-1.03846756178821,0.149540174083996,0.553852496607392
"Dock4",0.476260504201681,68,-0.356143810225276,-0.663797113328457,0.249233658680502,0.620332038152189
"Nxn",0.561282051282051,65,0.253756592245783,-0.847612285007628,0.192913685246445,0.56739319190131
"Asap1",0.472739820565908,69,-0.241008099503795,-0.292164106553386,0.44462078282698,0.721341353019141
"Thsd7a",0.449908424908425,52,-0.0172779914318362,0.0243414093485086,1,1
"Itga9",0.57183724235963,67,0.349334252228014,-1.23765737749213,0.115646290105912,0.462585160423649
"Mmrn1",0.444392684610076,69,-0.298341274569747,-0.246436353234799,0.482648646790224,0.735358026791824
"App",0.500162337662338,66,0.195015982405143,-0.288829175756987,0.447231638871868,0.721341353019141
"Rhoj",0.534522622608365,59,0.302028537449657,-0.669172682027423,0.247325977476602,0.620332038152189
"Cped1",0.514432200795837,66,-0.285908872086381,-0.142009720688051,0.594078753296712,0.80217628869317
"Dst",0.550876569533286,67,0.436099114806674,-2.31887049786747,0.0312761461517578,0.183977330304458
"Syne1",0.659351073762838,60,0.645716531800252,-4.79288043947058,0.00196092159098525,0.0178265599180478
"Limch1",0.5225567361931,66,0.219566377257685,-0.585613137665675,0.279149417168485,0.620332038152189
"Ptprg",0.535756726933198,51,0.146220740851044,-0.436198871488507,0.350292366236185,0.660928992898462
"Dennd4a",0.598498168498169,65,0.350907161859129,-1.58977206870723,0.0745655300059323,0.338934227299692
"Rapgef5",0.455192939244663,58,-0.350907161859129,-0.443076205557389,0.346522102181523,0.660928992898462
"Vav3",0.494170771756979,58,-0.128733314122203,-0.0526953662303953,0.745454012890075,0.933102484103307
"Plekhg1",0.455028735632184,58,-0.150025444004608,-0.187859797327263,0.539902986577303,0.782468096488846
"Prkg1",0.117040149393091,51,-2.36737106564853,-36.3920127749443,1.44642884625984e-17,1.44642884625984e-15
"Ldlrad4",0.547024446142093,55,0.381870635343645,-0.883505736828425,0.183752365557208,0.556825350173356
"Ntn1",0.513786482334869,62,0.266514974568756,-0.41666542398417,0.361311144563114,0.669094712153915
"Arl15",0.576432712215321,50,-0.0955776599822312,0.122878430179249,1,1
"Ldb2",0.556547619047619,54,0.154033628672422,-0.373616461122054,0.387353720529548,0.687210890608289
"Neat1",0.556274333632824,53,0.291462814160311,-1.08615760412067,0.140514547265107,0.540440566404256
"Chrm3",0.482888323797415,55,-0.0389941316158638,0.0152349842300765,1,1
"Mir99ahg",0.518323586744639,57,-0.156119201917282,0.038599848533849,1,1
"Pdlim5",0.509743805015068,47,0.197939377611907,0.114568704057348,1,1
"Klf12",0.542690058479532,57,0.219313028404476,-0.666676452383399,0.248209607387683,0.620332038152189
"Plce1",0.514842549923195,62,-0.380272081118167,-0.215948318585561,0.511059761842585,0.762775763944157
"Dip2c",0.408474576271186,59,-0.409112665321739,-0.894546714271016,0.181036658652749,0.556825350173356
"Rock2",0.440267335004177,57,-0.143364175171178,-0.109793912688353,0.639354154343459,0.834388940933398
"Adamtsl1",0.576798941798942,45,4.44089209850063e-16,-0.151281850242682,0.582279656863594,0.80217628869317
