"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.518287638663977,92,0.045217273416422,-0.0437408846252652,0.316,0.443835616438356
"Ccl21a",0.491709265295238,78,-0.190822342335578,-0.0237491626906206,0.444,0.510344827586207
"Sptbn1",0.50643940085032,90,0.0754074026580218,-0.982216154103469,0.036,0.19
"Magi1",0.427197671609436,85,-0.221172383174192,-1.14486392700988,0.058,0.214285714285714
"Stox2",0.526487193362193,80,0.34268665505416,-0.031056291214071,0.366,0.481578947368421
"Galnt18",0.50967395967396,74,0.0680184234286508,-0.0969671834796202,0.278,0.443076923076923
"Ptprm",0.522501072501073,74,0.217805151840796,-1.79763872109555,0.036,0.19
"Rbms1",0.482251082251082,75,0.0796171680633682,-2.17353438163401,0.014,0.127272727272727
"Nfia",0.550511174022193,73,-0.0807312721128568,-0.770487515863564,0.12,0.321052631578947
"Ebf1",0.443875828568342,66,-0.340424438504751,-0.101566139431768,0.284,0.443076923076923
"Rora",0.535742287144358,61,0.0321804057491494,-2.36519204457379,0.016,0.133333333333333
"Prex2",0.51913803496082,79,-0.251061764167718,-0.0941415288277625,0.284,0.443076923076923
"Nfib",0.484643400739291,73,-0.056143078037534,-1.52512559401256,0.038,0.19
"Ext1",0.608159169109214,59,0.516123624393159,-0.819789842601153,0.098,0.28
"Utrn",0.544259681759682,74,0.222392421336447,-0.417297639705765,0.172,0.356
"D5Ertd615e",0.407672746197336,61,-0.378511623253731,-0.000961654185260841,0.456,0.511578947368421
"Reln",0.535695012749807,73,0.14017765804826,-1.56986750191885,0.038,0.19
"Fmnl2",0.511463223787167,71,0.0703893278913973,-0.0379559629741522,0.39,0.481927710843374
"Tshz2",0.427663186486716,68,-0.268196110949573,-0.000294312171348565,0.452,0.511578947368421
"Heg1",0.346773012027084,46,-0.680382065799839,-0.488212101029802,0.158,0.356
"Ptprk",0.480022012416379,71,-0.102569733640547,-1.52082706965541,0.054,0.207692307692308
"Celf2",0.435568086883876,43,-0.419376435003181,-1.20594622461994,0.048,0.2
"Hmcn1",0.42201850711549,40,-0.748938235832282,-0.749956701065621,0.098,0.28
"Abi3bp",0.532490014693405,59,0.13897641314881,-1.4742478107713,0.028,0.186666666666667
"Pitpnc1",0.497053083528493,61,-0.0931094043914823,0.00732935548084868,0.498,0.51875
"Elmo1",0.580638227513227,72,0.433653177446191,0.00108655604078933,0.482,0.511578947368421
"Zfpm2",0.480816826271372,66,-0.207595419408367,-0.785140022137412,0.12,0.321052631578947
"Zfp521",0.51694568452381,64,0.0962153152593033,-3.04328420024487,0.002,0.0333333333333333
"Gab2",0.519938884644767,59,0.209923069374232,0.00920635887931098,0.472,0.511578947368421
"Mast4",0.345922865013774,55,-0.194816176984023,-0.240317644933825,0.22,0.407407407407407
"Tcf4",0.435997580850522,68,-0.0984037040609948,-0.550946401147641,0.202,0.381132075471698
"Dock9",0.456145110597165,73,-0.434402824145776,-0.265628261884814,0.258,0.443076923076923
"Dock4",0.476260504201681,68,-0.356143810225276,0.0018323004303511,0.484,0.511578947368421
"Nxn",0.561282051282051,65,0.253756592245783,-3.80150591190502,0,0
"Asap1",0.472739820565908,69,-0.241008099503795,-0.516211348609005,0.142,0.352380952380952
"Thsd7a",0.449908424908425,52,-0.0172779914318362,-2.04115460746,0.018,0.138461538461538
"Itga9",0.57183724235963,67,0.349334252228014,-0.849603626727358,0.078,0.266666666666667
"Mmrn1",0.444392684610076,69,-0.298341274569747,0.0118513804213336,0.54,0.553061224489796
"App",0.500162337662338,66,0.195015982405143,-0.0523825706715542,0.378,0.481927710843374
"Rhoj",0.534522622608365,59,0.302028537449657,-0.000512282243008144,0.486,0.511578947368421
"Cped1",0.514432200795837,66,-0.285908872086381,-0.102919631771442,0.324,0.443835616438356
"Dst",0.550876569533286,67,0.436099114806674,-2.55917214016171,0.004,0.05
"Syne1",0.659351073762838,60,0.645716531800252,-0.776198453614874,0.088,0.266666666666667
"Limch1",0.5225567361931,66,0.219566377257685,-0.00794101195519659,0.412,0.484705882352941
"Ptprg",0.535756726933198,51,0.146220740851044,-0.0350552873521934,0.354,0.472
"Dennd4a",0.598498168498169,65,0.350907161859129,0.0503764591518774,0.666,0.672727272727273
"Rapgef5",0.455192939244663,58,-0.350907161859129,-0.333619837949513,0.2,0.381132075471698
"Vav3",0.494170771756979,58,-0.128733314122203,-0.507200117954213,0.172,0.356
"Plekhg1",0.455028735632184,58,-0.150025444004608,-0.0667556530226108,0.318,0.443835616438356
"Prkg1",0.117040149393091,51,-2.36737106564853,-0.435466791454147,0.148,0.352380952380952
"Ldlrad4",0.547024446142093,55,0.381870635343645,-0.123345337437215,0.296,0.443835616438356
"Ntn1",0.513786482334869,62,0.266514974568756,-0.0997403623080828,0.264,0.443076923076923
"Arl15",0.576432712215321,50,-0.0955776599822312,-0.645094965621539,0.122,0.321052631578947
