"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.511926838329948,150,0.106520323651041,-0.751177854990658,0.220309252955854,1
"Rbfox1",0.669052379426047,123,1.22133239554233,0.383004177357776,1,1
"Efna5",0.541599228915424,141,0.227307911750565,0.792586924506793,1,1
"Celf2",0.463341230192798,143,-0.405930068488638,-2.99594114144213,0.0143718586380711,0.294741844720006
"Gm56730",1,124,Inf,523.736701797156,1,1
"Plxna4",0.530943413204443,136,0.096771889102435,0.869777030820956,1,1
"Igfbp5",0.419704635625874,122,-0.539158811108031,-2.39573997401908,0.0286008422077248,0.408583460110354
"Muc16",0.430903261780455,135,-0.401616983516522,1.25046396009645,1,1
"Mast4",0.709759489683804,131,1.20666554825733,-0.586292631121694,0.278870674835591,1
"Pde10a",0.535656560042953,99,0.071949841879015,8.94407438604551,1,1
"Gpm6a",0.48932743412947,130,-0.11676706555314,1.89085450472646,1,1
"Heg1",0.533305456217633,128,0.20945336562895,3.39127398436347,1,1
"Slit3",0.38578468796492,129,-0.632268215499513,2.84841660148251,1,1
"Pbx1",0.542835194064514,128,0.1693199710116,5.00169065406172,1,1
"Crim1",0.475185352534707,123,-0.146486088477484,3.85561334272472,1,1
"Abi1",0.907075898228062,121,3.57022595746426,-2.9642561688224,0.0148978135005626,0.294741844720006
"Flrt2",0.509992485267085,115,0.0498485494505616,6.33909377681749,1,1
"Mgp",0.592111999714849,118,0.404983834614921,3.00697794675395,1,1
"Nfia",0.533673699832236,123,0.268488835925902,4.79664058095403,1,1
"Kcnd2",0.974352750809061,103,6.29462074889163,2.75671482086182e-07,1,1
"Ext1",0.534330050963909,127,0.173580171983504,7.75839799573845,1,1
"Bicc1",0.571740767905579,127,0.215538750295385,8.34036080566921,1,1
"Sulf1",0.366040380384643,122,-0.886043810702914,2.90530759049207,1,1
"Sptbn1",0.501334451139139,128,-0.253527320089418,11.2769972198892,1,1
"Mir99ahg",0.408783707409291,121,-0.574115118484164,4.80851004790432,1,1
"Cdk14",0.149714781746032,128,-2.31797008131868,-8.47521016223641,3.83688237977648e-05,0.00191844118988824
"Plce1",0.493170259227952,130,-0.106915203916512,10.782124228748,1,1
"Bnc2",0.449340493773267,119,-0.303780748177103,5.57215337181154,1,1
"Rbms1",0.428910781596732,121,-0.415037499278844,7.50359290485304,1,1
"Suclg2",0.0605738705738706,105,-4.61838550225861,60.1683170068557,1,1
"Ror1",0.409989941975236,102,-0.226770861847022,4.85281235432188,1,1
"Clic4",0.403710317460317,108,-0.83689919767162,4.87784838674327,1,1
"Neat1",0.649203175849155,109,0.808775596757231,9.27453509455475,1,1
"Slc2a13",0.261585944919278,117,-1.31667236943587,-2.14110563632468,0.0385132129257116,0.481415161571395
"Prkg1",0.135328600898776,99,-2.83838181767823,-13.3189977531594,2.45370583179003e-07,2.45370583179003e-05
"9530026P05Rik",0.535826638347647,119,0.0931094043914815,10.6037324330174,1,1
"Arhgap18",0.467328306614021,112,-0.191577600985896,6.66553273085194,1,1
"Rora",0.628386661881807,103,0.696383783389579,2.64209329784387,1,1
"Cacnb2",0.545560047918539,106,0.338585438840971,4.72409892927141,1,1
"Zfpm2",0.362485474211138,113,-0.710493382805015,2.83304262457489,1,1
"Arhgef12",0.753686120399446,94,2.40351562938362,7.50842592506817,1,1
"Pakap",0.571766499638463,104,0.652076696579693,8.95996108008872,1,1
"Sema3d",0.370750900190152,107,-0.41249530471639,6.73157278577162,1,1
"App",0.368179351512685,117,-0.701341684435485,7.73383647804417,1,1
"Pdlim5",0.513967538967539,111,0.0717014653541888,12.0933791867878,1,1
"Adamtsl1",0.558380059895211,99,0.309684499132615,3.48413353545907,1,1
"Frmd4b",0.513396483241844,97,0.430979043147865,5.75913680769737,1,1
"Plcb1",0.197376093294461,98,-1.68536439767899,-2.81356757393202,0.0176845106832003,0.294741844720006
"Rbpms",0.488806663806664,111,0.0649554418407699,9.39323822961848,1,1
"Nfib",0.516178604405751,114,-0.104108403340739,10.7508738568019,1,1
"Sema3c",0.464150963415669,102,0,8.67002461661365,1,1
"Myo1d",0.444668577307466,108,-0.124695747449315,10.1609416572467,1,1
"Cd2ap",0.676305916305916,110,1.52685954615759,-3.07473438322469,0.0131451580490884,0.294741844720006
"Tspan5",0.609902111184162,117,0.438121112391885,10.0507606792787,1,1
"Lncpint",0.532061174422286,108,0.100227447738654,15.6848124512992,1,1
"Mbnl2",0.512297946701616,109,0.0813001021018482,12.7050610049612,1,1
"Efemp1",0.566904289024448,106,0.424256029308223,10.4189043767858,1,1
"Kcnt2",0.478838854382333,92,-0.137503523749935,8.57913314599739,1,1
"Man1a",0.391571464838792,101,-0.633572444945778,6.86461875120435,1,1
"Agap1",0.476868553257442,108,-0.130256385951342,20.7441291953254,1,1
"Hivep2",0.629535241612804,95,0.911066271579712,4.34950616102648,1,1
"Col3a1",0.527939752939753,78,-0.0665977487290237,1.86590547413405,1,1
"Igfbp6",0.667638791627762,96,0.991684731787997,7.17864292939231,1,1
"Gab2",0.467310924369748,85,-0.0334230015374503,6.45767275302515,1,1
"Dcn",0.678456055728783,99,0.712970113097228,8.68671980065913,1,1
"Uap1",0.46895195447827,57,0.362570079384708,-1.5314718608107,0.0800964408825141,0.889960454250157
"Ptprg",0.577178412738758,74,-0.0681715026415793,6.43809047999962,1,1
"Ghr",0.429355956942164,87,-0.371367027621867,4.28895557510407,1,1
"Zcchc7",0.42859623015873,96,-0.648014671256458,6.73522439624735,1,1
"Zbtb7c",0.521138888888889,100,0.0480942882010451,30.3149121361568,1,1
"Magi1",0.404331409331409,90,-0.32736198093799,7.0170730037139,1,1
"Vps13a",0.561000881834215,108,0.302927132957307,15.5162980509568,1,1
"Flnb",0.526594797698694,77,0.36564947231668,7.99657799457991,1,1
"Lhfpl6",0.375502463889192,69,-0.308122295362332,4.97063323281711,1,1
"Fbxl17",0.628828942924688,94,0.773407590134266,6.00713977088621,1,1
"Npas3",0.49017094017094,91,0.0746388008927558,8.75533254930959,1,1
"Wt1",0.487489772541319,97,-0.137503523749935,13.7002717192289,1,1
"Kcnq1ot1",0.96359126984127,88,3.4731716752636,15.9785755150388,1,1
"Cobll1",0.570041686708353,99,0.279283757478869,16.830584827226,1,1
"Igf1r",0.428036929057337,98,-0.330473204020371,16.7050898123831,1,1
"Mctp1",0.275371057513915,84,-1.32192809488736,-0.830346489165692,0.197509785293503,1
"Ptprk",0.401087061087061,90,-0.688641146822825,4.38538788196855,1,1
"Meis2",0.487904761904762,100,-0.104969559601542,12.9981864903901,1,1
"Tll1",0.450813943001443,80,-0.342601663152112,24.8936595778003,1,1
"Cdon",0.338662131519274,84,-1.0898855035172,5.79204984137219,1,1
"Snd1",0.497161531279178,85,0.0658879356564573,14.3060435401827,1,1
"Airn",0.912366238630284,89,2.82254132587228,8.46077066844516,1,1
"Myo5b",0.398192771084337,83,-0.46948528330122,8.47350867185177,1,1
"Dip2c",0.521644281644282,90,0.285402218862248,10.9213767872172,1,1
"Utrn",0.584112811791383,84,0.64732838168153,11.9375980715359,1,1
"Ldlrad4",0.416360680818512,83,-0.355658952199912,34.8079989653944,1,1
"Sema5a",0.43713794796269,97,-0.190822342335578,12.9296929425534,1,1
"Klf12",0.462002743484225,81,-0.371255807250931,23.9596221242625,1,1
"Wwox",0.413597883597884,90,-0.419084332341546,44.6999882360203,1,1
"Arid1b",0.453512494106554,101,-0.20945336562895,17.9723827148861,1,1
"Ptpn13",0.485535074244752,93,0.0697089718114046,11.6281694760192,1,1
"Usp53",0.606275410635876,86,0.815575428862573,34.2569365206977,1,1
"Npr3",0.413203463203463,77,-0.596644305768791,5.06706603752238,1,1
"Lpp",0.394171626984127,96,-0.531851164261594,29.9625166666849,1,1
"Rock2",0.546982281284607,86,0.0710830980614824,26.7831473164281,1,1
