"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.518895544196151,766,0.129390300458003,-2.64423220676008,0.0214671411208283,0.0456747683421879
"F13a1",0.461303843807718,656,-0.0431903687330153,-3.16351890113219,0.011891076814824,0.0283120876543428
"Mrc1",0.520022053213479,614,0.0403044078810125,0.00434825936463312,1,1
"Pid1",0.603322628993856,664,0.646767785194628,-36.2889419049067,1.60568438118375e-17,2.67614063530626e-16
"Mctp1",0.5041630018613,624,0.0133583828550189,0.310589181039973,1,1
"Rbpj",0.565292380858194,596,0.312205665454119,-6.1512811005249,0.00045233691161653,0.0015597824538501
"Ext1",0.425668051963389,579,-0.340737944662121,-10.4389294243607,4.89520355922073e-06,2.57642292590565e-05
"Frmd4b",0.512841028167602,595,0.191729371760658,-1.22544137759428,0.117458795464223,0.191775051639683
"Vav3",0.362723888168935,578,-0.949035544134793,-55.8455700828191,4.17544568410262e-26,1.39181522803421e-24
"Zswim6",0.51168087565915,574,0.24837674123513,-0.53057144166894,0.302954664471101,0.426696710522678
"Lyn",0.487021210435091,485,0.0454600189569148,-0.0144527291396344,0.864997511973835,1
"Slc8a1",0.498377311891463,530,0.0249360906283695,0.212089780560859,1,1
"Zdhhc14",0.479483766179673,513,-0.0394083845582352,-0.623103499099557,0.264278158492538,0.383011823902229
"Runx1",0.562722708073318,492,0.317970081318678,-4.91119618143591,0.00172399949143377,0.00522424088313263
"Pitpnc1",0.47914530884071,463,0.0292943067940402,0.689839196916068,1,1
"Man2a1",0.519349906123162,516,0.0601674313682844,-0.00811542890016881,0.898623512463003,1
"Gnaq",0.533458686241295,575,0.125530882083858,-0.684310839733143,0.242048839444162,0.35595417565318
"App",0.741972975321516,548,1.63709530504128,-114.442112216559,1.04394386917345e-51,1.04394386917345e-49
"Dleu2",0.45921744815423,522,-0.338439806349029,-6.71337617884387,0.000248061188270276,0.000927608865795226
"Zeb2",0.495706250819887,484,-0.11430857009731,-0.685561108719185,0.241619164791811,0.35595417565318
"Alcam",0.375357629485191,296,-0.595158267827039,-14.2004654811491,9.86178743448476e-08,7.04413388177483e-07
"Stab1",0.534875522606529,487,0.253670566483799,-1.20283620133375,0.120896167860829,0.191898679144173
"Pde3b",0.496137184227313,466,-0.0370258569834682,-0.0237857864730131,0.827344119023575,0.996800143401897
"Tanc2",0.331240002460933,516,-1.00747512056215,-54.5918887070212,1.47915792815493e-25,3.69789482038732e-24
"Camk1d",0.563494075369075,520,0.391932139016052,-5.83695797621635,0.000633824608740539,0.0021127486958018
"Abca1",0.497411199322027,471,-0.00299625245992141,0.0150512298721424,1,1
"Cdk14",0.589782969265728,435,0.5078380745905,-9.73706358943542,1.0197158085442e-05,4.85578956449618e-05
"Cmip",0.455908087158087,444,-0.194438359765444,-2.46649590287484,0.0263486620325839,0.0537727796583345
"Pde7b",0.328304977293948,408,-0.899255026260184,-40.1035972491497,3.37137431562704e-19,6.74274863125407e-18
"Neat1",0.611808945294139,439,0.611729410283945,-13.8457093526882,1.42292521826152e-07,9.4861681217435e-07
"Hivep2",0.450219889632308,355,-0.346802763526385,-4.72905932775154,0.00210216571358686,0.00600618775310531
"Gab2",0.529054406850459,456,0.273719001844743,-1.41964381577503,0.0919849858810812,0.161377168212423
"Dock2",0.419453111342228,487,-0.42592581542158,-10.2983926187208,5.66912312940423e-06,2.83456156470212e-05
