"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.53132607322034,513,0.18443728485132,-11.9541684339333,1.01033278935742e-06,1.01033278935742e-05
"F13a1",0.429128254924454,427,-0.357868975956475,-12.6709032464161,4.80187710828874e-07,5.33541900920971e-06
"Pid1",0.579752311064834,440,0.499699896348227,-14.1647884995988,1.02320611881138e-07,1.27900764851423e-06
"Mctp1",0.517327282178767,404,0.0793633970226608,-0.288938380100262,0.447145768613453,0.59619435815127
"Rbpj",0.533601050490363,393,0.22239242133645,-1.81234393185127,0.0569282499598331,0.10947740376891
"Mrc1",0.53812729288463,402,0.279961341083299,-2.92033734316385,0.0156598207286919,0.0391495518217298
"Vav3",0.343444524340124,409,-1.24114544017132,-75.5104594466184,1.03708902591575e-34,5.18544512957877e-33
"Ext1",0.454589108852675,387,-0.269247778211185,-2.02066656437739,0.0443987355595712,0.0895900229682682
"Zswim6",0.503622949884384,397,0.0475810645341108,-0.0251551136272496,0.822524331921093,0.945430266575969
"App",0.774876362891685,383,2.09201824459595,-132.169311755976,1.94459553936419e-59,1.94459553936419e-57
"Zdhhc14",0.509593562298368,350,0.167841686941825,-0.65459021818458,0.252543095427116,0.382641053677448
"Frmd4b",0.540795045063338,369,0.194679048448321,-1.14617207255685,0.130013431416005,0.225975420154661
"Pitpnc1",0.532244267895156,338,0.203816692081309,-1.11599831213846,0.135179063677909,0.229117057081201
"Lyn",0.520085361104572,346,0.112302969624798,0.317665340213807,1,1
"Gnaq",0.513549131971801,383,0.108623546378874,-0.226496863899627,0.500916698700292,0.642200895769606
"Man2a1",0.434369203349373,353,-0.391953886165805,-6.11449856014377,0.00047052482818861,0.00247644646415058
"Slc8a1",0.548889082222416,333,0.194816176984024,-0.428098962992578,0.354804866852769,0.486034064181875
"Stab1",0.50124478476279,361,0.147306698780293,-0.113392624232347,0.63391783186261,0.754664085550727
"Dleu2",0.458382773215642,359,-0.24954216950568,-3.09742096734499,0.0128123166746697,0.0346278829045127
"Tanc2",0.321918895412046,365,-1.02316598457904,-46.7201075272868,4.18657298879745e-22,1.04664324719936e-20
"Pde7b",0.355125014096306,297,-0.7658304108872,-17.9590975481684,2.05778071663999e-09,3.42963452773332e-08
"Dock4",0.591876946269917,313,0.358453970912475,-5.7888671390715,0.000667462180390665,0.00317839133519364
"Neat1",0.545882135267602,287,0.410788026277486,-3.80264365032389,0.00581973902936041,0.0187733517076142
"Pde3b",0.477933741605617,320,-0.149513541419351,-0.582003527341783,0.280636060065803,0.412700088332064
"Runx1",0.584212036034953,288,0.40494868165526,-4.97640417170015,0.00160604210169839,0.0061450126515273
"Cdk14",0.578428130511464,288,0.252387161634286,-1.8239338087804,0.056141046485038,0.10947740376891
"Camk1d",0.549017266258646,319,0.317062339715546,-2.3799403889787,0.0291305657871722,0.0619799272067493
"Etv6",0.515256991685563,315,0.129416408377809,-0.47765977172071,0.328368939406983,0.469098484867119
"Alcam",0.384616759284644,217,-0.578359765896901,-7.28861092312493,0.000134530939722037,0.00079135846895316
"Zeb2",0.457420885125803,305,-0.352039411892536,-3.48155052200082,0.00832076939838448,0.0238413142918868
"Wnk1",0.541802593085083,258,0.433718920344917,-3.04191385810981,0.0136424861201818,0.0359012792636363
"Dock2",0.405276442891122,327,-0.389238029846789,-4.75925687537807,0.00203409253873166,0.00680827727778697
"Rbms1",0.542692246681608,282,0.0801703486839834,-0.697862066967105,0.237440803923201,0.376890164957462
"Gab2",0.581475029036005,287,0.420914065615514,-6.64502893059893,0.000266817246878046,0.00148231803821137
"Abca1",0.502294447190641,289,0.103463319944055,0.0406642871903387,1,1
"Ssh2",0.468161651234568,288,-0.0803191645117411,-0.121131368136332,0.622576602820574,0.750092292554908
"Tmcc1",0.469782111827566,286,-0.211251863731244,-0.937644506183176,0.170870549644807,0.284784249408011
"Stxbp6",0.404730893734904,220,-0.484358559782749,-4.75547983040954,0.00204248318333609,0.00680827727778697
"Hivep2",0.443515264691735,255,-0.338955106448014,-3.20001467753934,0.0114118476923451,0.0316995769231808
"Tcf4",0.450008735320019,257,-0.393342428179528,-3.76687460734834,0.00605537616643046,0.0189230505200952
"Elmo1",0.49156223893066,266,0.0553767570363726,0.74982081882672,1,1
"Wdfy3",0.487975391498881,298,-0.0223678130284528,-0.0473092016956116,0.75838592431808,0.881844098044279
"Cmip",0.454489737229951,281,-0.216491819896768,-1.48950636472185,0.0843507102185434,0.156205018923229
"Rnf169",0.460760667903525,280,-0.369456464969946,-2.40063673131002,0.0284387087290468,0.0618232798457538
"Mtss1",0.411731601731602,275,-0.341036917835067,-3.47900706850402,0.00834446000216037,0.0238413142918868
"Serinc3",0.599106127092475,293,0.346090145561353,-4.80155564280545,0.00194247966121901,0.00680827727778697
"Ms4a4a",0.482135136804398,257,-0.0447383147652841,-0.240782649875058,0.487714154386668,0.633395005696972
"Stk17b",0.540919540229885,290,0.174573505020378,-0.660921512173672,0.250261553142828,0.382641053677448
"Entpd1",0.574200820465188,261,0.302184159588946,-2.3118122920487,0.0315345347162677,0.0656969473255576
"Dab2",0.508438241196862,261,0.0593785470789305,0.491543447948743,1,1
"Sptbn1",0.439477824772487,142,-0.259242826671423,-1.16739198717926,0.126512540039924,0.225975420154661
"Pip4k2a",0.446383838383838,275,-0.469090403035751,-4.94646299821511,0.00165915341591237,0.0061450126515273
"Tbc1d5",0.529727272727273,275,0.256180734792732,-1.16085074450572,0.127580405592861,0.225975420154661
"Celf2",0.511159235800629,244,0.059809395235304,0.0513987912053153,1,1
"Cd163",0.329162851037851,208,-0.756915183510449,-11.759931302325,1.2363082867053e-06,1.12391662427755e-05
"Myo5a",0.515573893698894,264,0.292063454445327,-1.13991793195615,0.131065743689704,0.225975420154661
