"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.53132607322034,0.523688271604938,0.0099019068967804,0.0100557148825716,0.00973862642892325,25.2140077821012,513
"F13a1",0.429128254924454,0.442763695829927,0.0911589129724487,0.0958339582909602,0.112780424894813,4.75875486381323,427
"Pid1",0.579752311064834,0.600458715596333,0.16330983347596,0.161388976312441,0.128988080549751,4.24124513618677,440
"Mctp1",0.517327282178767,0.515469613259306,0.178946736734016,0.1790250361182,0.156828748177912,3.52140077821012,404
"Rbpj",0.533601050490363,0.524783147409811,0.205392404222505,0.204309980681435,0.171687671349291,3.14007782101167,393
"Mrc1",0.53812729288463,0.532369578617781,0.191384126432469,0.192261146312803,0.173357584807335,3.09533073929961,402
"Vav3",0.343444524340124,0.283280757097959,0.111134056123186,0.121948821114705,0.173789087158507,3.08365758754864,409
"Ext1",0.454589108852675,0.429369513175347,0.206418233781888,0.208030532699682,0.191703970360737,2.43774319066148,387
"Zswim6",0.503622949884384,0.516023007394887,0.0920400997827727,0.107835625874261,0.192455515937037,2.36770428015564,397
"App",0.774876362891685,0.782312925169671,0.243664995754106,0.24086927427221,0.19295417525095,2.28793774319066,383
"Zdhhc14",0.509593562298368,0.525365434204539,0.267387855405095,0.261683262856899,0.193031271629723,2.26264591439689,350
"Frmd4b",0.540795045063338,0.525618374542844,0.153596195269446,0.161900171562454,0.193055690423514,2.20233463035019,369
"Pitpnc1",0.532244267895156,0.52469711085551,0.38461695394161,0.36440615937838,0.19247778392921,2.0875486381323,338
"Lyn",0.520085361104572,0.498069498069427,0.222673882556354,0.222284927142693,0.191700003273924,2.01556420233463,346
"Gnaq",0.513549131971801,0.512218963831728,0.169522146614538,0.175625903444875,0.191352040050172,1.99027237354086,383
"Man2a1",0.434369203349373,0.448919450141179,0.202223513192039,0.204282189128631,0.191208020115455,1.98054474708171,353
"Slc8a1",0.548889082222416,0.508717948716452,0.292076232622191,0.282869392173137,0.189741233879504,1.89688715953307,333
"Stab1",0.50124478476279,0.507057546134964,0.208314885770146,0.209079447819795,0.187345174826019,1.79182879377432,361
"Dleu2",0.458382773215642,0.456353591161222,0.122869372173221,0.133995027021011,0.186243396451379,1.76070038910506,359
"Tanc2",0.321918895412046,0.332563510668752,0.0700825663709975,0.0870899976256786,0.181879219300675,1.68482490272374,365
"Pde7b",0.355125014096306,0.374109263657957,0.535799546386799,0.494988904094872,0.178338126391173,1.63813229571984,297
"Dock4",0.591876946269917,0.558786346384695,0.246814406793647,0.240404743829541,0.170061756440952,1.53891050583658,313
"Neat1",0.545882135267602,0.557961783338978,0.158200701595455,0.162564884488456,0.169121910419665,1.5272373540856,287
"Pde3b",0.477933741605617,0.480719794344446,0.323813997897136,0.30764498991445,0.168057469787405,1.5136186770428,320
"Runx1",0.584212036034953,0.589041095887606,0.140788348231649,0.14635546122084,0.162451211088569,1.42023346303502,288
"Cdk14",0.578428130511464,0.553719008245043,0.127930304919331,0.135044103129549,0.16219688516385,1.4124513618677,288
"Camk1d",0.549017266258646,0.539436619717821,0.096420383572112,0.107322211905109,0.161557479478392,1.38132295719844,319
"Etv6",0.515256991685563,0.516358463720309,0.108084530462654,0.117535879481818,0.16145181301564,1.36770428015564,315
"Alcam",0.384616759284644,0.404285714285746,0.657263654972359,0.599121495821403,0.161435980737113,1.36186770428016,217
