"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.51037836954847,945,0.0425165488524666,-17.4547569748311,3.45389035660842e-09,1.91882797589356e-08
"Dlc1",0.510107931629581,927,0.0738469861449937,-6.24232436190869,0.000410309860658092,0.00124336321411543
"Plcl1",0.433814114163933,899,-0.417665017966941,-19.7524310387839,3.27243634764604e-10,1.92496255743885e-09
"Mast4",0.500007790145458,881,-0.00236217005844352,-0.355783121546665,0.39892434700937,0.474909936915916
"Ebf1",0.512119642924318,834,0.144389909335174,-4.56042486296087,0.00252712551841617,0.00683006896869235
"Prkg1",0.136393161480738,848,-2.7458634938132,-793.977249647388,0,0
"Lama2",0.405141485872577,790,-0.593277768933158,-30.0375630024548,9.13049575876725e-15,7.60874646563938e-14
"Rora",0.567579210111678,770,0.395355133417145,-20.978148705306,9.33363052338483e-11,5.83351907711552e-10
"Sptbn1",0.482091930376556,787,-0.180062678046332,-1.15841533243906,0.127980548623575,0.191015744214292
"9530026P05Rik",0.465829877193513,770,-0.0652914602517197,-0.0522733133146858,0.746440256909091,0.818584115759827
"Gucy1a2",0.4711814071493,753,-0.176416992536062,-1.42229192365687,0.0916823291290187,0.143253639264092
"Pde3a",0.46741129845497,695,-0.150633662833548,-0.621946682833936,0.26472202453195,0.335091170293607
"Trpc3",0.585579128554335,726,0.504761618485683,-27.458280271816,1.25756900572674e-13,9.67360773635954e-13
"Mdga2",0.693669222855826,627,1.13905251870844,-89.1006284867175,1.19720789696823e-40,2.39441579393646e-39
"Myo1b",0.476402831402831,740,-0.145345799155399,-0.659514283410431,0.250766466991055,0.321495470501352
"Pde8b",0.446335541280616,654,-0.455152086570211,-8.69901697913122,3.03139369274126e-05,0.000116592065105433
"Lhfpl6",0.512741640216693,672,0.0923769921999333,-0.987113408621326,0.15999992300947,0.235294004425692
"Ptprk",0.517182070066685,676,0.0137400566263044,-0.799952178405874,0.205916765291576,0.280510145545911
"Rasal2",0.440868183904714,657,-0.347073743061544,-5.79314260782303,0.000664400000013522,0.00189828571432435
"Rgs5",0.447799023865375,633,-0.347484727633106,-3.47776198001498,0.00835608233529607,0.018991096216582
"Itga1",0.429345153862062,621,-0.451086575163351,-9.65834258919517,1.10734461086975e-05,4.8145417863902e-05
"Pten",0.509264346764347,676,0.0740005814437776,-1.46996527710371,0.0864144481510959,0.139378142179187
"Nrxn1",0.956692719081854,451,3.9980169137209,-409.626784607518,3.51601074518068e-180,1.75800537259034e-178
"Lims1",0.535224492972781,584,0.361336479445597,-7.48695822664433,0.000109007573844483,0.00037588818567063
"Slc8a1",0.309841685365246,573,-1.07140566822289,-56.9548028075127,1.36386363445377e-26,1.94837662064825e-25
"Pakap",0.581220316326699,611,0.51943073647906,-22.2498773978011,2.54389066306132e-11,1.69592710870755e-10
"Rbms1",0.512322039578632,638,0.0301199883763393,-0.794120913237293,0.207577507703974,0.280510145545911
"Pid1",0.540107838171218,568,0.344382945715054,-7.64342010980045,9.23576962165539e-05,0.000329848915059121
"Cald1",0.500642450390772,596,0.0553313699997033,-0.753431051258985,0.219618526749301,0.288971745722764
"Errfi1",0.631492397202116,460,0.913016698405364,-35.8627292180545,2.47320918370365e-17,2.24837198518513e-16
"Zfpm2",0.580381536452965,630,0.271302021817394,-9.49114050424294,1.31938008583826e-05,5.49741702432607e-05
"Arhgap10",0.50785199648836,572,0.00216458411331955,-0.426563212230462,0.355669389438278,0.433743157851559
"Slc12a2",0.482852819567479,573,-0.220370423751237,-0.942103476723787,0.169856769431081,0.24319272433772
"Airn",0.244608427747963,559,-1.56720602991699,-77.0479730281126,2.20678951959623e-35,3.67798253266039e-34
"Rhoj",0.505626360270052,428,0.192047812340442,-0.892473832031953,0.181542953579524,0.255694300816231
"Lin7a",0.513726011054255,524,-0.0381153725715467,-0.16348328294464,0.56745076709921,0.664572118494655
"Rbpms",0.548349695906699,614,0.297680548640685,-6.47312781527398,0.000320562016978225,0.0010340710225104
"Ptprg",0.520149541919676,596,0.133825660815579,-1.62924147706167,0.0710548339434378,0.123396762875359
