"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.499551889498487,792,0.0138577392142207,-3.03070722248594,0.0138166978986697,0.0314015861333402
"Dlc1",0.491317548636117,777,-0.00677689973553219,-0.230557511110646,0.497103326655064,0.609098553092239
"Plcl1",0.448129183186958,733,-0.331041082414198,-10.9554857157234,2.85596421729899e-06,1.78497763581187e-05
"Mast4",0.511629481599425,732,0.0529636076387932,-1.8223633029304,0.0562470378084728,0.100441138943701
"Ebf1",0.486906377826991,687,-0.0455013047363694,0.0013999244470142,1,1
"Prkg1",0.131538853113197,686,-2.72097177779076,-536.855567612131,1.70876443996853e-235,1.70876443996853e-233
"Lama2",0.390436272789214,629,-0.680296570227152,-28.4189359791426,4.7326373802573e-14,4.7326373802573e-13
"Rora",0.549195519368787,606,0.266113798765767,-6.41811961442602,0.000339970225766515,0.00141654260736048
"Gucy1a2",0.451521124594895,610,-0.202157937596391,-1.98251648579071,0.0464546121643504,0.0893357926237507
"Myo1b",0.444001082251082,600,-0.281938363558678,-4.03579307594316,0.00449647395029091,0.0122418285523801
"9530026P05Rik",0.514635477003435,568,0.157261766176559,-2.24448642511334,0.0341141687854202,0.0696207526233065
"Sptbn1",0.470658623587316,589,-0.199108197079249,-1.89758171099152,0.0514008553172148,0.0951867691059534
"Pde3a",0.487914389957868,575,0.0374235396696841,0.0793735821193877,1,1
"Trpc3",0.552252770869792,564,0.320123598040614,-8.66196199576075,3.15193581958242e-05,0.000169330761065561
"Mdga2",0.72092344128768,453,1.29545588352617,-71.1966878570474,7.97752768995178e-33,1.59550553799036e-31
"Ptprk",0.531014586014586,555,0.129352060281627,-2.00576883364988,0.045189919076281,0.0886076844632961
"Lhfpl6",0.520225342033853,517,0.0887723320737407,-1.07629836969738,0.142328987982446,0.215649981791585
"Pde8b",0.432459302128812,469,-0.350033432567721,-4.62552602128369,0.00235360176199228,0.00753669386696362
"Pten",0.482169069462647,545,-0.104336659814736,-0.186012283530886,0.541902768605469,0.63753266894761
"Itga1",0.430644858159949,497,-0.536849560638808,-10.4079815828121,5.05597891374843e-06,2.97410524338143e-05
"Pakap",0.578753638075672,472,0.453930974241001,-12.3858241524643,6.45398319707802e-07,4.30265546471868e-06
"Rasal2",0.410225251926497,482,-0.388195887060203,-6.7989382774511,0.000226441518050929,0.000984528339351866
"Slc8a1",0.310040915670055,453,-1.1320459192402,-44.1297487991599,5.74069472328134e-21,8.20099246183049e-20
"Rbms1",0.531557417205565,486,0.104049870222122,-1.22130136310363,0.118080157982263,0.184500246847286
"Lims1",0.53149879528637,454,0.2445031229422,-3.43103233687174,0.00880447572989554,0.0209630374521322
"Slc12a2",0.435985375423578,445,-0.140351886058966,-1.2951514091489,0.107519777506233,0.173418995977795
"Errfi1",0.635118045534712,360,1.08828653241795,-31.7913680580278,1.53770891103363e-15,1.70856545670404e-14
"Arhgap10",0.487910552061495,477,-0.0993279271266385,-0.0721607335664771,0.704022131769482,0.772414246047464
"Rgs5",0.464614661654136,456,-0.245960892474853,-1.34667962865478,0.100767171126482,0.165192083813905
"Cald1",0.501802499741762,461,0.00939869800224546,-0.228040954732535,0.499460813535636,0.609098553092239
"Rbpms",0.530983356774496,474,0.122522132211525,-1.55416677232438,0.0778926194315007,0.134297619709484
"Pid1",0.561975687710982,442,0.339717408330891,-6.17142194268155,0.000442680130092137,0.00177072052036855
"Zfpm2",0.606366694899304,460,0.53051471669878,-14.9764843994419,4.426536243909e-08,3.40502787993e-07
"Plxdc2",0.548048073644732,419,0.270265975064871,-3.8512937829006,0.00551417202781919,0.0141389026354338
"Airn",0.958405954974582,459,4.4254042148371,-368.107164059014,3.98969702166421e-162,1.99484851083211e-160
"Cacna1c",0.576419904150097,467,0.331306427203225,-7.0763001433923,0.000168563964400278,0.00076619983818308
"Eps8",0.454802322163433,432,-0.198226110205694,-1.27375500154335,0.110468231418468,0.175346399076934
"Ptprg",0.525411880728623,442,0.272749560667005,-2.61404932880384,0.0222248144639189,0.0463016967998311
"Pdzd2",0.53531118993873,443,0.15350903830088,-1.86127662151847,0.0536822240436046,0.0976040437156447
"Arhgap42",0.432085253456221,434,-0.442187247448077,-5.53214379508393,0.000880063971410819,0.0031430856121815
"Ext1",0.518485588485588,405,0.0301357179733182,-0.432127727549698,0.35255056635257,0.470067421803426
"Ebf2",0.547676697797763,413,0.335023752499046,-4.82100403203367,0.00190177214570245,0.00633924048567483
"Lpp",0.513875968992248,430,0.0931094043914824,-0.672429887520707,0.246178752004703,0.346730636626343
"Nfia",0.481534456534456,407,-0.0931094043914822,-0.13447506294608,0.604036907632479,0.694295296129286
"Lin7a",0.527861781076067,350,0.0399664073176416,-0.5868461887286,0.27864385326637,0.387005351758847
"Cped1",0.50573323856906,402,0.0321505236037063,-0.196734156049899,0.530481920566346,0.631526095912317
"Nrxn1",0.956273419680678,248,4.10691520391651,-195.989080495974,3.07066173130375e-87,1.02355391043458e-85
"Rapgef2",0.447664945496271,415,-0.183901444870422,-0.967642767255882,0.164181339013315,0.241443145607817
"Ssh2",0.550916230366492,382,0.329501314592165,-4.02916797606781,0.00452947656438064,0.0122418285523801
"Rhoj",0.525257936507937,300,0.403722186051013,-3.8681457264392,0.00541218406649408,0.0141389026354338
"Plce1",0.451012115839243,376,-0.207691371990021,-1.11216553966693,0.135851483597216,0.209002282457255
"Lncpint",0.503818565400844,395,-0.0524674198941317,0.015464810930041,1,1
"Morrbid",0.565811311119622,373,0.512951255805769,-8.64246463356903,3.21728446024567e-05,0.000169330761065561
"Zeb2",0.421085608758739,361,-0.386103721034016,-4.21157226255491,0.0037047451382505,0.0107228539940955
"Cacna2d1",0.564766749723145,344,0.320900900083636,-4.19980894638394,0.00375299889793341,0.0107228539940955
"Hecw2",0.500286781379218,357,0.0507881099141745,-0.246899066560729,0.482237918552312,0.60279739819039
"Cobll1",0.501152482269503,376,0.106571664198045,-0.311829453470637,0.429690854167823,0.550885710471568
"Utrn",0.516275104206139,377,0.24606132723008,-1.94361337473867,0.0486547022568443,0.0918013250129137
"Irag1",0.444936708860759,395,-0.39723467675909,-3.80695685340129,0.0057919639231939,0.0144799098079848
"Sema5a",0.462124235168928,358,-0.24140438986225,-0.914264065875102,0.176301494183319,0.255509411859882
"Rerg",0.508462532299741,387,2.22044604925031e-16,-0.110852076757794,0.637744495507561,0.7165668488849
"Tshz2",0.697159090909091,352,1.11144653617658,-37.8415801061637,3.33035799870558e-18,4.16294749838198e-17
"Nbeal1",0.492736185383244,374,0,-0.0160730373361844,0.857707435361925,0.893445245168672
"Rbms3",0.532685664939551,386,0.143432103463717,-1.35520359531546,0.0996955411404784,0.165192083813905
"Abcc9",0.429628104844243,347,-0.437580067929933,-4.22870304252996,0.00363559975482043,0.0107228539940955
"Fbxl17",0.495684113865932,363,0.0533494245929327,-0.0771246827245022,0.694507143728244,0.771674604142494
"Chn1",0.440967389821258,349,-0.426672199762243,-3.35204808508757,0.00961916766386453,0.0223701573578245
"Zbtb16",0.546646702159124,322,0.251763293498773,-2.69480183031027,0.0202570713648391,0.0438284964578636
"Ank2",0.586546184738956,332,0.572023445013657,-8.49140739276646,3.77196897995883e-05,0.000188598448997942
"Arl15",0.459792626728111,310,-0.205318907977507,-0.797315875133961,0.206665632144069,0.295236617348671
"Prex2",0.426941986234022,339,-0.332575339086871,-2.68018539829035,0.0205993933351959,0.0438284964578636
"Pdgfrb",0.473578487998973,371,-0.148098638989136,-0.339001682995729,0.410275106826541,0.532824814060443
"Serpini1",0.829097909790979,303,2.51501838037561,-101.26066438012,5.88353462610752e-46,1.47088365652688e-44
"Rapgef5",0.353684981684982,325,-1.05261462616342,-22.1303369301936,2.87432853631765e-11,2.39527378026471e-10
"Tcf4",0.509169199594732,329,0.11331652352963,-0.46218158834921,0.336331946467857,0.45450263036197
"Gucy1a1",0.499952899062691,337,0.168007798448022,-0.554064678283112,0.292488946643118,0.400669789922079
"Msrb3",0.476016260162602,328,-0.0987781544781736,-0.113733099154842,0.6334090021685,0.7165668488849
"Slco3a1",0.401664427526497,319,-0.56616490526703,-7.15857618032436,0.000154451138993739,0.000735481614255898
"Nrp1",0.415583028083028,312,-0.471751890273167,-4.60318589662614,0.00241174203742836,0.00753669386696362
"Fbxl7",0.566783216783217,286,0.272578178504666,-2.84228839786516,0.0171146668262902,0.0380325929473117
"Kcnt2",0.492004920049201,271,-0.0638721831663838,-0.0182974100954425,0.848292342136492,0.892939307512096
"Rock2",0.491983235241662,267,0.0177020017334559,-0.0382100806615711,0.782208626749828,0.841084544892289
"Notch3",0.504608788853162,311,0.070966521354143,-0.249461273050031,0.479973929004481,0.60279739819039
"Col4a1",0.407512205454535,282,-0.446515730752012,-4.89789258729201,0.00174912310527465,0.00603145898370568
"Septin7",0.481292517006803,343,-0.0363723896649621,0.00879444169936505,1,1
"Itpr1",0.509554432705558,311,0.0365258760251141,-0.197585579973804,0.529593667851731,0.631526095912317
"Zfand3",0.501768488745981,311,0.0793224526614063,-0.147370206695257,0.587198653812297,0.68278913233988
"Klf12",0.405055555555556,300,-0.58241581861081,-5.549109627213,0.000864106522875494,0.0031430856121815
"Timp3",0.392730168990673,238,-0.813439684518584,-5.78792566160746,0.000668138399226249,0.00256976307394711
"Pde7b",0.175422871851443,259,-2.09131516674594,-70.3063405443336,1.95540430653758e-32,3.25900717756264e-31
"Vcl",0.538051079355427,299,0.138102276628781,-1.007562960923,0.155738348997531,0.232445297011241
"Carmn",0.462407991587802,317,-0.346368954150661,-1.39595380432314,0.0947413843193199,0.160578617490373
"Ror1",0.618256997455471,262,0.806089954821027,-12.955672465843,3.57462119866994e-07,2.55330085619282e-06
"Gucy1b1",0.482785087719298,304,-0.0972972013549154,-0.0688286818485722,0.710621106363667,0.772414246047464
"Nhsl1",0.438204225352113,284,-0.342601663152109,-1.74359033669688,0.0618458277770031,0.108501452240356
"Ppfia2",0.466123188405797,276,-0.19793937761191,-0.422783439435335,0.357809478894003,0.470801945913163
"Dennd2a",0.430098522167488,290,-0.459431618637299,-3.58729804524012,0.00739430935129639,0.0180349008568205
"Nbea",0.315259009009009,296,-1.11547721741994,-23.7199366569816,5.67171894956201e-12,5.15610813596546e-11
"Ppp1r12a",0.42641196013289,301,-0.318950395087464,-2.08847723971667,0.0409772736328076,0.0819545472656152
"Gm40287",0.490796160361378,253,-0.112819830334306,-0.0296366495076938,0.807648229359378,0.859200243999338
