"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"9530026P05Rik",0.516666666666667,25,0.485426827170242,-0.242394348475429,0.486261203086218,0.933095822138419
"Acta2",0.471605667060213,33,-0.131244533278253,-0.00188681952097625,0.95101679889594,1
"Actn1",0.5,23,0,-0.0407158003654331,0.775366643228347,1
"Acyp2",0.178571428571429,14,-2.0703893278914,-3.3880242502732,0.0092389200855126,0.131192665214279
"Akap6",0.548309178743961,23,0.0588936890535683,-0.0985743422061205,0.657032256736644,0.997339742538697
"Aopep",0.382098765432099,27,-0.283792966000591,-0.13508289586294,0.603220579501712,0.997339742538697
"Cacna1c",0.486111111111111,30,-0.156119201917282,-0.00453103147447109,0.924160045988252,1
"Cacna2d1",0.528571428571429,21,0.556393348524385,-0.29848874259131,0.439733581711104,0.933095822138419
"Cacnb2",0.39026169026169,37,-0.409390936137702,-0.585885264791379,0.279037742825426,0.775208327794636
"Cald1",0.512962962962963,36,-0.405992359675837,-0.438293199054897,0.349138345096063,0.854786982821395
"Carmn",0.461412151067323,29,-0.137503523749935,-0.000673473812639713,0.97072358266522,1
"Celf2",0.566176470588235,17,0.131244533278253,-0.24408742742294,0.484742591425258,0.933095822138419
"Clic4",0.15,19,-2.50250034052918,-7.34223175485005,0.000127089590521121,0.00451168046349978
"Cobll1",0.510416666666667,16,-0.169925001442312,0.0133169158981481,1,1
"Cped1",0.596894020766201,28,0.57190634789571,-1.50952084698942,0.0822920805156926,0.449441362816475
"Crim1",0.421645021645022,21,-0.0901978089715783,-0.00382216441524719,0.930328251685126,1
"Dip2c",0.4625,24,-0.201633861169651,-0.0472469124018247,0.758540085874502,0.997339742538697
"Dlc1",0.554150579150579,37,0.421463768438277,-2.32144728954881,0.0311823654467286,0.331547412659428
"Ebf1",0.363852813852814,33,-0.495957494662411,-0.73995008269732,0.223790143004833,0.690830441449701
"Enah",0.462797619047619,24,-0.685891409571936,-0.574212474117754,0.283879105952965,0.775208327794636
"Entpd1",0.543137254901961,17,-0.304854581528421,0.0638402888918392,1,1
"Esyt2",0.377777777777778,27,-0.369233809665719,-0.35332367052775,0.400559065234397,0.917409471988457
"Ext1",0.601731601731602,22,0.502500340529183,-1.03614138933062,0.149996860924834,0.587917080759651
"Fbxl17",0.36231884057971,23,-0.473931188332412,-0.310916273854673,0.430367113942702,0.933095822138419
"Fry",0.370238095238095,30,-0.597240830499593,-0.924537706726582,0.173890967548629,0.587917080759651
"Igf1r",0.547222222222222,24,3.33066907387547e-16,-0.106326884495029,0.644695311073968,0.997339742538697
"Igfbp7",0.55,20,0.106915203916512,-0.15488428161677,0.57782223890589,0.997339742538697
"Irag1",0.5,30,0,-0.0555169434355207,0.738970126647315,0.997339742538697
"Itga8",0.622908232118758,19,0.584962500721157,-1.79836516636869,0.0578933301918895,0.373675131238559
"Itpr1",0.561538461538462,26,0.131244533278253,-0.1827997642437,0.545412727701386,0.979580985245349
"Kcnab1",0.419142416723062,31,-0.390459476558178,-0.594593073299961,0.275493781636948,0.775208327794636
"Ldlrad4",0.266666666666667,21,-1.05444778402238,-1.90598200045146,0.050887748467109,0.361303014116474
"Lhfpl6",0.545238095238095,21,-0.111031312388744,-0.0118075484426541,0.877868329138182,1
"Lncpint",0.408730158730159,21,-0.289506617194985,-0.0652427580207586,0.717929169512031,0.997339742538697
"Lpp",0.562825190682333,35,-0.0524674198941357,-0.0508817369118333,0.74972357250603,0.997339742538697
"Luc7l2",0.616666666666667,21,0.552541023028779,-0.989784545270986,0.159435809547001,0.587917080759651
"Magi1",0.522727272727273,22,0,-0.0660506579501039,0.716263194811419,0.997339742538697
"Malat1",0.482560678170061,42,-0.0900218705517393,-0.0556853704861737,0.738588931071339,0.997339742538697
"Mast4",0.421095977193538,41,-0.485426827170242,-0.938897279453798,0.170585022349149,0.587917080759651
"Msrb3",0.56820987654321,27,0.584962500721156,-1.69581205199591,0.0655283738291902,0.387709545156042
"Myh11",0.423370773370773,37,-0.447458976971221,-0.439960831149577,0.348223136371068,0.854786982821395
"Myocd",0.592105263157895,19,0.337034987277571,-0.524578013928789,0.305701541301082,0.803881830828772
"Myom1",0.43,30,-0.415037499278844,-0.396760988824425,0.373037276999139,0.882854888897962
"Nfib",0.315217391304348,23,-0.724365557386572,-1.27065907179321,0.11090216689632,0.524936923309246
"Pakap",0.531481481481481,24,-0.15754127698648,0.00535654435792665,1,1
"Pbx1",0.66474358974359,26,0.584962500721156,-2.01529711919677,0.0446821998441974,0.355450934630448
"Pcdh7",0.51555637345111,19,-0.131244533278253,0.00236389727329112,1,1
"Pde1a",0.436507936507937,21,-0.263034405833794,-0.0625075295921995,0.723657647424367,0.997339742538697
"Pde3a",0.495172275641026,32,-0.165059246270496,0.0386706888885016,1,1
"Pdlim5",0.644444444444444,30,0.901819606061097,-3.71075547883108,0.00644486726515418,0.114396393956487
