"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Arhgap15",0.525210084033613,17,0.263034405833794,-0.178068847069941,0.550659125404461,0.757156297431135
"Bcl2",0.669230769230769,13,1.52356195605701,-1.95232424120998,0.0481527000040851,0.355392258895111
"Ccnd3",0.394117647058824,17,-0.807354922057604,-0.908440454863012,0.177684999614055,0.390906999150922
"Dock2",0.545098039215686,17,0.0489096004809465,0.0403826146201709,1,1
"Gm2682",0.431565656565657,11,-0.263034405833794,0.190832986439414,1,1
"Malat1",0.533635959608197,20,0.151277938847783,-1.5131320854598,0.0819264505236168,0.355392258895111
"Pde3b",0.380952380952381,14,-0.807354922057604,-0.488728943280876,0.322827219895604,0.507299916978806
"Pitpnc1",0.603535353535353,16,0.652076696579693,-1.15084362123162,0.129233548689131,0.355392258895111
"Skap1",0.528703703703704,18,-0.253756592245783,0.0600288541912093,1,1
"St6galnac3",0.605922865013774,11,0.53051471669878,-0.552878237348722,0.29300626049203,0.507299916978806
"Zeb1",0.600915750915751,13,0.788495894806288,-1.36422331444919,0.0985751195166937,0.355392258895111
