"","AR","N","log2FC","llr","pval","padj"
"Arhgap15",0.525210084033613,17,0,0.155118493019113,1,1
"Bcl2",0.669230769230769,13,1.11547721741994,0.677003400918682,1,1
"Ccnd3",0.394117647058824,17,-0.497499659470817,11.3780792504339,1,1
"Dock2",0.545098039215686,17,-0.163498732282879,-1.15503288518542,0.128538611081228,0.787333594453631
"Gm2682",0.431565656565657,11,-0.710493382805015,1.83010096407807,1,1
"Malat1",0.533635959608197,20,0.00728635407849243,NA,NA,NA
"Pde3b",0.380952380952381,14,-0.362570079384708,NA,NA,NA
"Pitpnc1",0.603535353535353,16,0.37851162325373,1.27818684340692,1,1
"Skap1",0.528703703703704,18,-0.067114195858537,3.23782369900054,1,1
"St6galnac3",0.605922865013774,11,0.0614005446641434,-0.919948495593506,0.174963020989696,0.787333594453631
"Zeb1",0.600915750915751,13,0.523561956057013,-0.00886640688579732,0.894063197427943,1
