"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.497475835030971,2902,-0.0059905694530098,-22.1745164321237,2.74747706057066e-11,6.10550457904592e-11
"Celf2",0.515367024763824,2560,0.0948333914560778,-0.375552997603336,0.386126291916768,0.48265786489596
"Lama2",0.407685003101631,2463,-0.592662460870332,-154.474876641721,3.69841040244497e-69,3.69841040244497e-68
"Rora",0.568902221692743,2380,0.429871820910183,-46.5014298588367,5.22188334910249e-22,2.088753339641e-21
"Mast4",0.470059736812734,2168,-0.132691772772131,-9.6683247071278,1.09582722819905e-05,1.99241314218009e-05
"Ebf1",0.497376329165103,2108,-0.018807268590178,0.149713560256714,1,1
"Pcdh9",0.527253147501706,1933,0.0953903456427208,-1.12800566880196,0.133096478004712,0.191352459298859
"Dcn",0.506317451751529,1831,0.0568959787577886,1.56477204966131,1,1
"Sptbn1",0.481140344760748,2088,-0.144054340329559,-8.03945339182746,6.07570191478749e-05,0.000101261698579791
"Nfia",0.498031253323036,2078,0.0192664416283391,-0.0238818866391739,0.827001192127976,0.972942578974089
"Abca8a",0.627404731690056,1754,0.824300814111595,-103.666091413128,5.24717123542043e-47,3.49811415694695e-46
"Lamc1",0.445664851220342,1977,-0.303091119157145,-24.4481840037292,2.69849979166456e-12,7.70999940475588e-12
"Rhoj",0.566030571611148,1426,0.582892000050804,-24.9122215708242,1.68136230962389e-12,5.60454103207964e-12
"Kcnt2",0.540644514719579,2031,0.317380263223426,-12.1835254671873,7.96188840069975e-07,1.59237768013995e-06
"Zeb1",0.688935125437308,1941,1.33037663368002,-279.062915045968,2.14938996583736e-123,4.29877993167473e-122
"Errfi1",0.62576230643975,1179,0.931273941350834,-73.7783588617417,5.92968288729349e-34,2.96484144364675e-33
"Dlc1",0.496246685233907,2080,0.00530728387943155,-0.693193300121948,0.23901626536125,0.318688353815
"Lhfpl6",0.519819189328343,1850,0.018745257286767,0.232358451314894,1,1
"Lncpint",0.529172655686328,2048,0.129147227492103,-1.12307830426607,0.133946721509201,0.191352459298859
"Ext1",0.449144293888643,1893,-0.334850394457593,-23.3803192486196,8.02083341443963e-12,2.00520835360991e-11
