"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.494658296855274,2289,-0.0261190930781128,-15.8433734832297,1.81154205950365e-08,4.02564902111923e-08
"Celf2",0.513370622737682,1994,0.0444933398038004,-0.0523586209201312,0.746240558231432,0.746240558231432
"Rora",0.547602980340642,1887,0.278792801603194,-16.6747128963461,7.7000551926527e-09,1.92501379816317e-08
"Lama2",0.405929485199035,1950,-0.55560453556661,-112.918662016852,4.82156670967855e-51,3.21437780645236e-50
"Mast4",0.471643651780742,1800,-0.166842977110834,-10.3680269041738,5.27140862235097e-06,9.5843793133654e-06
"Abca8a",0.652367574169281,1508,0.979047629066818,-141.846494733074,1.17719448953389e-63,1.17719448953389e-62
"Ebf1",0.490263558209889,1626,-0.0443275759189002,-1.39005904455371,0.0954411311412309,0.136344473058901
"Sptbn1",0.505697845811903,1672,-0.00974216837838157,-0.608637076161813,0.269896264799501,0.305730520794554
"Lhfpl6",0.525446607843818,1519,-0.0188744479913145,-0.137858018439601,0.599522925102829,0.631076763266136
"Ghr",0.446714814187497,1556,-0.319914563449713,-21.2545630794739,7.03531954579295e-11,2.01009129879799e-10
"Pcdh9",0.561908256037457,1400,0.283671267852023,-10.9517571332674,2.86708391258921e-06,5.73416782517842e-06
"Nfia",0.49854417615738,1668,-0.0196790098555136,-0.59542673537635,0.275157468715098,0.305730520794554
"Kcnt2",0.545892967068891,1614,0.256081645192026,-9.12018503909212,1.94707849916555e-05,3.24513083194259e-05
"Dcn",0.519299240177041,1458,0.119956886135541,-0.775645517003795,0.212944950464585,0.266181188080731
"Gab2",0.51790138249152,1531,0.125057479277027,-1.30772178713983,0.105827928960145,0.141103905280194
"Errfi1",0.616040599756221,978,0.836539307954999,-53.0107208205102,7.2941679952285e-25,3.64708399761425e-24
"Zeb1",0.67071362779005,1505,1.17473707403234,-195.677720510529,4.19563216953096e-87,8.39126433906192e-86
"Lamc1",0.41856220229454,1532,-0.424801969994385,-37.6385111479854,4.09092930207592e-18,1.63637172083037e-17
"Ext1",0.445641329653512,1441,-0.409154085773385,-22.0624233043034,3.08085362817328e-11,1.0269512093911e-10
"Bicc1",0.484342967208699,1497,-0.141605105472991,-4.17550809743625,0.00385471684489747,0.00593033360753457
