"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi"
"Malat1",0.494658296855274,0.495142180328763,0.0107406198843943,0.011188193397753,0.0107409403265346,37.3547120418848,2289,93.1044959009269
"Celf2",0.513370622737682,0.509365852730435,0.12462061900189,0.129503570496142,0.122540279722733,3.90488656195462,1994,8.02435430034923
"Rora",0.547602980340642,0.548658916895665,0.147400930823325,0.151403935647489,0.133028862611177,3.67801047120419,1887,6.78421767362242
"Lama2",0.405929485199035,0.404256334408519,0.12101549767626,0.128904757288218,0.140146982919268,3.54842931937173,1950,8.26340443333296
"Mast4",0.471643651780742,0.470484964517649,0.170662694997292,0.179964439023887,0.185384860256771,2.89310645724258,1800,5.85951135962002
"Abca8a",0.652367574169281,0.656364349188848,0.266845634359752,0.27046836672628,0.21647361824209,2.5174520069808,1508,3.74748495473542
"Ebf1",0.490263558209889,0.491675463880746,0.255803266024647,0.262595916888664,0.229824965343941,2.32897033158813,1626,3.90925423095908
"Sptbn1",0.505697845811903,0.497884187965631,0.108043420484169,0.131241562669399,0.233682778233351,2.19677137870855,1672,9.2555381486328
"Lhfpl6",0.525446607843818,0.510691762424762,0.25061976844253,0.259549002330025,0.240450685002588,2.13438045375218,1519,3.99010822735363
"Ghr",0.446714814187497,0.445463098799764,0.312260435737761,0.314995368108534,0.243206259262782,2.10994764397906,1556,3.20245502007757
"Pcdh9",0.561908256037457,0.55676947141535,0.627839815217922,0.59737599998268,0.247327828576078,2.04799301919721,1400,1.59276295603028
"Nfia",0.49854417615738,0.497445905252327,0.16611949005574,0.185121606024065,0.247300252147273,2.04712041884817,1668,6.01976324189567
"Kcnt2",0.545892967068891,0.545374671509641,0.190991259641931,0.206032591034903,0.238591453902965,1.9912739965096,1614,5.23584169178629
"Dcn",0.519299240177041,0.518683827300775,0.147052821630689,0.162716180192371,0.211135801108604,1.86910994764398,1458,6.80027753912414
"Gab2",0.51790138249152,0.521809600446977,0.15407720593742,0.168850946082112,0.210215122047273,1.85340314136126,1531,6.49025268803329
"Errfi1",0.616040599756221,0.62156834069932,0.349782258695357,0.343522585800768,0.209778224409019,1.84380453752182,978,2.85892144367147
"Zeb1",0.67071362779005,0.685750826179212,0.150980455406142,0.166018383775046,0.209760806531462,1.8433682373473,1505,6.62337384868772
"Lamc1",0.41856220229454,0.426003994218285,0.212202187702458,0.220592659914428,0.209169548410206,1.80584642233857,1532,4.71248676004303
"Ext1",0.445641329653512,0.438943206111927,0.315294030953643,0.313197186368773,0.212920906676293,1.74694589877836,1441,3.1716426631211
"Bicc1",0.484342967208699,0.479086721643192,0.181337436656166,0.194936782734711,0.221950560040257,1.69938917975567,1497,5.5145810950008
