"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Malat1",47.9770100205234,47.9764311943832,5805,5805.07003617528,0.497272369013412,0.502727630986588,0.994544738026824,0.518502537199017,0.999915067849057
"Ttn",31.5845122424135,31.5759264709267,5791,5792.57462371613,0.491692783664841,0.508307216335159,0.983385567329682,0.518502537199017,0.999915067849057
"Ryr2",15.6689634207626,15.6724234326483,5786,5784.72262073209,0.502265137590661,0.497734862409339,0.995469724818678,0.518502537199017,0.999915067849057
"Cacna1c",6.75050831215402,6.7532779625525,5482,5479.75172537415,0.506026767250806,0.493973232749194,0.987946465498387,0.518502537199017,0.999915067849057
"Myh6",5.61479721588184,5.61799272284137,5529,5525.85511198556,0.509403068718108,0.490596931281892,0.981193862563783,0.518502537199017,0.999915067849057
"Slc8a1",14.3118905390925,14.3076809311888,5513,5514.6220356384,0.491305916252584,0.508694083747416,0.982611832505169,0.518502537199017,0.999915067849057
"Dmd",20.3389392281389,20.3165672565609,3088,3091.40040949637,0.479369659888875,0.520630340111125,0.958739319777751,0.518502537199017,0.999915067849057
"Fhl2",10.0973338671926,10.0970096518278,5553,5553.17830704166,0.496801319618861,0.503198680381139,0.993602639237721,0.518502537199017,0.999915067849057
"Sorbs1",12.2466799783943,12.2417975119963,5331,5333.12619334227,0.48921201091352,0.51078798908648,0.97842402182704,0.518502537199017,0.999915067849057
"Rbm20",5.19522605143258,5.1968130279761,5234,5232.40166748658,0.503633268243994,0.496366731756005,0.992733463512011,0.518502537199017,0.999915067849057
"Atp2a2",6.04114785403904,6.04133380683195,5201,5200.83991275654,0.498018460434544,0.501981539565456,0.996036920869088,0.518502537199017,0.999915067849057
"Pdlim5",3.26739803466082,3.2694398435216,4922,4918.92614524391,0.509680542594217,0.490319457405783,0.980638914811567,0.518502537199017,0.999915067849057
"Pcdh7",13.6060607673073,13.5946417373726,5080,5084.26702469907,0.480485689467246,0.519514310532754,0.960971378934492,0.518502537199017,0.999915067849057
"Fgf13",4.40796308746014,4.40937594718708,3073,3072.01534412287,0.501618564663745,0.498381435336255,0.99676287067251,0.518502537199017,0.999915067849057
"Fhod3",5.47908196085147,5.4789062481228,4938,4938.15836545012,0.49668802550579,0.50331197449421,0.993376051011581,0.518502537199017,0.999915067849057
"Cacnb2",7.78690108231824,7.78361475399594,4874,4876.05785676054,0.488993761915947,0.511006238084053,0.977987523831894,0.518502537199017,0.999915067849057
"Neat1",4.71488125392024,4.71506699266482,4925,4924.80599144859,0.498100046005642,0.501899953994358,0.996200092011285,0.518502537199017,0.999915067849057
"D830005E20Rik",5.90841567187661,5.90692777401442,4926,4927.24081166209,0.492334238048378,0.507665761951622,0.984668476096755,0.518502537199017,0.999915067849057
"Cdh2",3.68869132776215,3.68951508691727,4701,4699.95040630083,0.501575729363591,0.498424270636409,0.996848541272817,0.518502537199017,0.999915067849057
"Palld",2.62285935396821,2.62431316349524,4603,4600.45004317853,0.507831840257138,0.492168159742862,0.984336319485723,0.518502537199017,0.999915067849057
"Sorbs2",4.38289015027054,4.38286364804865,4559,4559.02756728005,0.497099542871779,0.502900457128221,0.994199085743559,0.518502537199017,0.999915067849057
"Ablim1",3.02864711762394,3.0298090146773,4603,4601.23480222327,0.504568309183049,0.495431690816951,0.990863381633902,0.518502537199017,0.999915067849057
"Lncpint",5.91718987474653,5.91509733260648,4605,4606.6290782743,0.490458344317405,0.509541655682595,0.980916688634811,0.518502537199017,0.999915067849057
"Myocd",4.73196499428034,4.73139923102029,4312,4312.51561304769,0.494921248734985,0.505078751265015,0.98984249746997,0.518502537199017,0.999915067849057
"Trdn",3.55689535400032,3.55742655680917,4912,4911.26652928588,0.500268973542507,0.499731026457493,0.999462052914985,0.518502537199017,0.999915067849057
"Limch1",4.65693376871159,4.65623809142183,4514,4514.67442583999,0.494369495032125,0.505630504967874,0.988738990064251,0.518502537199017,0.999915067849057
"Myom1",3.9694704087743,3.96947797589204,4639,4638.99115655524,0.497275459050998,0.502724540949002,0.994550918101995,0.518502537199017,0.999915067849057
"Actn2",5.85904011716192,5.85641341179942,4361,4362.95598590475,0.488799577645867,0.511200422354133,0.977599155291735,0.518502537199017,0.999915067849057
"Zbtb16",7.13060654471334,7.12598133539643,4690,4693.04410447843,0.484721309524285,0.515278690475715,0.969442619048571,0.518502537199017,0.999915067849057
"Lama2",5.95026964386564,5.94737451484508,4687,4689.28158991594,0.48785525853433,0.51214474146567,0.975710517068661,0.518502537199017,0.999915067849057
"Grm1",4.1365317986045,4.13604030514493,4086,4086.48554707586,0.49491535774233,0.50508464225767,0.989830715484661,0.518502537199017,0.999915067849057
"Lmo7",4.61665276454154,4.61561335275905,4631,4632.0428767743,0.492914121861932,0.507085878138068,0.985828243723864,0.518502537199017,0.999915067849057
"Cd36",7.73860642241483,7.73229928100462,4479,4482.65346520481,0.481801014924253,0.518198985075747,0.963602029848506,0.518502537199017,0.999915067849057
"Gpcpd1",3.6900152284425,3.6898992053753,4389,4389.13800519027,0.49657367958744,0.50342632041256,0.993147359174881,0.518502537199017,0.999915067849057
"Ank2",7.8832340626843,7.87635398118211,4500,4503.9307993056,0.480679183675924,0.519320816324076,0.961358367351849,0.518502537199017,0.999915067849057
"Ldb3",2.97386231187986,2.97446799955694,4439,4438.09609126776,0.501004666936782,0.498995333063218,0.997990666126436,0.518502537199017,0.999915067849057
"Mlip",3.50542779516961,3.505457983352,4381,4380.96227185501,0.497319482277992,0.502680517722008,0.994638964555984,0.518502537199017,0.999915067849057
"Pde4b",3.89191083812429,3.89142750693964,4281,4281.53171767887,0.49483347327853,0.50516652672147,0.98966694655706,0.518502537199017,0.999915067849057
"Pln",2.7929101050418,2.79357182773579,4429,4427.95088796981,0.501621367013971,0.498378632986029,0.996757265972058,0.518502537199017,0.999915067849057
"Celf2",2.53913742816121,2.5399602345307,4460,4458.55520714141,0.503287348757193,0.496712651242807,0.993425302485614,0.518502537199017,0.999915067849057
"Mhrt",2.71100813231099,2.71165197389608,4562,4560.91682069106,0.501739852953239,0.498260147046761,0.996520294093523,0.518502537199017,0.999915067849057
"Mast2",1.89623120496986,1.89743868669104,4382,4379.21140665082,0.509044080373494,0.490955919626506,0.981911839253012,0.518502537199017,0.999915067849057
"Adk",1.72052234018183,1.72177593482499,4470,4466.74547196207,0.510920754929168,0.489079245070832,0.978158490141664,0.518502537199017,0.999915067849057
"Ckmt2",2.33892912212952,2.33986485972829,4274,4272.29078056345,0.504499343933408,0.495500656066592,0.991001312133184,0.518502537199017,0.999915067849057
"Akap6",3.93568567499738,3.93484081716343,4240,4240.9103791951,0.49316849965144,0.50683150034856,0.98633699930288,0.518502537199017,0.999915067849057
"Acyp2",5.34116107700467,5.33807582386408,4273,4275.46967017793,0.48646996974864,0.51353003025136,0.972939939497281,0.518502537199017,0.999915067849057
"Arhgap26",3.27197128053045,3.27190470108019,4399,4399.08951452701,0.496783804450056,0.503216195549944,0.993567608900112,0.518502537199017,0.999915067849057
"Mir99ahg",1.74277351344056,1.74397186764069,4390,4386.98345194885,0.510006507490173,0.489993492509827,0.979986985019655,0.518502537199017,0.999915067849057
"Corin",2.75987835409897,2.76030954778306,4331,4330.32344550006,0.500042466075471,0.499957533924529,0.999915067849057,0.518502537199017,0.999915067849057
"Mbnl2",2.36822386477397,2.36903435560889,4176,4174.5713125187,0.503327011316554,0.496672988683446,0.993345977366891,0.518502537199017,0.999915067849057
"Cpeb3",2.78017456218438,2.78055559921602,4306,4305.40992172259,0.499670804786154,0.500329195213846,0.999341609572308,0.518502537199017,0.999915067849057
"Tnni3k",3.52152874456893,3.52080695094235,4218,4218.86472378615,0.493348956821678,0.506651043178322,0.986697913643356,0.518502537199017,0.999915067849057
"Ptprm",2.28502512541057,2.28570524496944,4293,4291.7226028935,0.502629868775231,0.497370131224769,0.994740262449538,0.518502537199017,0.999915067849057
"Filip1",2.64589343952912,2.64622371155811,4043,4042.49539798644,0.499281023232665,0.500718976767335,0.99856204646533,0.518502537199017,0.999915067849057
"Kcnd2",2.40221144463888,2.40288569722219,3416,3415.04146633889,0.501409017743603,0.498590982256397,0.997181964512794,0.518502537199017,0.999915067849057
"Esrrg",2.22905940691002,2.22972274911425,4162,4160.76180558544,0.502499501514604,0.497500498485396,0.995000996970792,0.518502537199017,0.999915067849057
"Luc7l2",2.48697038067721,2.48736614950085,4322,4321.31231963733,0.500090255284308,0.499909744715692,0.999819489431383,0.518502537199017,0.999915067849057
"Qki",4.22250150819708,4.22054867929914,4252,4253.96738128262,0.488607735302392,0.511392264697608,0.977215470604784,0.518502537199017,0.999915067849057
"Synpo2",2.4164623982207,2.41691771085601,4052,4051.2366613104,0.500428542422417,0.499571457577583,0.999142915155167,0.518502537199017,0.999915067849057
"Dlc1",2.97554406455483,2.97533807914121,4031,4031.27906986709,0.495798061058333,0.504201938941667,0.991596122116666,0.518502537199017,0.999915067849057
"Airn",2.52818316576129,2.52847837902926,3868,3867.54839047469,0.499024562094709,0.500975437905291,0.998049124189418,0.518502537199017,0.999915067849057
"Tnnt2",2.26635973931231,2.26689636340011,4206,4205.00434755214,0.501431241488799,0.498568758511201,0.997137517022402,0.518502537199017,0.999915067849057
"Ogdh",1.53175227406016,1.53280834339151,4061,4058.20206536382,0.509436212064747,0.490563787935253,0.981127575870507,0.518502537199017,0.999915067849057
"Myzap",2.19716867693991,2.19767458822281,4123,4122.05087303161,0.501241153438749,0.498758846561251,0.997517693122503,0.518502537199017,0.999915067849057
"Zfpm2",1.96104387436576,1.96173582322707,4221,4219.51115725724,0.503570463021326,0.496429536978674,0.992859073957347,0.518502537199017,0.999915067849057
"Ppargc1a",1.76761128429828,1.76862475353678,3343,3341.08437168057,0.50609497516223,0.49390502483777,0.987810049675541,0.518502537199017,0.999915067849057
"Pde3a",2.22902325737347,2.22943756168778,3983,3982.2598249387,0.500328691966903,0.499671308033098,0.999342616066195,0.518502537199017,0.999915067849057
"Pam",1.84528539767619,1.84614482305117,3560,3558.342733302,0.50468442079311,0.49531557920689,0.990631158413781,0.518502537199017,0.999915067849057
"Chrm2",3.48878930285806,3.48723204051292,3560,3561.5897576887,0.48933427147397,0.51066572852603,0.978668542947941,0.518502537199017,0.999915067849057
"Efna5",2.50456200591529,2.50458813944706,3758,3757.96078803902,0.49711263633813,0.50288736366187,0.99422527267626,0.518502537199017,0.999915067849057
"Rora",2.3372514042658,2.33745305056628,4113,4112.64518165032,0.498628292250159,0.501371707749841,0.997256584500318,0.518502537199017,0.999915067849057
"Sptbn1",2.15013730844008,2.15051772931054,4284,4283.24217178644,0.500393017901749,0.499606982098251,0.999213964196502,0.518502537199017,0.999915067849057
"Camk2d",2.66337064783858,2.6631552880182,3916,3916.31667288063,0.495567322235243,0.504432677764757,0.991134644470485,0.518502537199017,0.999915067849057
"Cacna2d1",2.13701998622117,2.13743255332101,3870,3869.25301283828,0.500364353505586,0.499635646494414,0.999271292988829,0.518502537199017,0.999915067849057
"Dst",4.41963145226789,4.41652250534683,4097,4099.88402369062,0.484358550256737,0.515641449743263,0.968717100513475,0.518502537199017,0.999915067849057
"Msi2",2.56640130515802,2.5662740889774,3952,3952.19590983987,0.496129398293349,0.503870601706651,0.992258796586697,0.518502537199017,0.999915067849057
"Pdk4",3.69895310767957,3.69634557603128,2899,2901.0450561488,0.4857982127231,0.5142017872769,0.9715964254462,0.518502537199017,0.999915067849057
"Pde7b",3.10563131365087,3.10466103030585,3789,3790.18415619561,0.491519257465486,0.508480742534514,0.983038514930971,0.518502537199017,0.999915067849057
"Rbpms",2.48709596883126,2.48700177870335,4157,4157.1574379098,0.496394351548267,0.503605648451733,0.992788703096533,0.518502537199017,0.999915067849057
"Clip1",2.02920042492969,2.02964534477262,3871,3870.15143563558,0.500824915670123,0.499175084329876,0.998350168659753,0.518502537199017,0.999915067849057
"Pbx1",2.9623896140045,2.96154277742043,3721,3722.06399912686,0.491997566975588,0.508002433024412,0.983995133951175,0.518502537199017,0.999915067849057
